date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2016-05-16,Khon Kaen Rice research Center,16.432,102.819,16,5,2016,0,27.0,32.9,29.9,24.7,74.58,11.2,92.8,7.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-17,Khon Kaen Rice research Center,16.432,102.819,17,5,2016,0,28.0,34.0,31.3,23.5,63.66,9.4,114.5,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-18,Khon Kaen Rice research Center,16.432,102.819,18,5,2016,0,30.0,31.0,30.5,25.0,72.54,5.4,0.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-19,Khon Kaen Rice research Center,16.432,102.819,19,5,2016,0,29.0,36.0,32.7,25.6,67.19,12.9,233.17,0.5,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-20,Khon Kaen Rice research Center,16.432,102.819,20,5,2016,0,27.0,32.0,30.0,24.7,73.8,7.6,256.0,0.1,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-21,Khon Kaen Rice research Center,16.432,102.819,21,5,2016,0,27.0,36.0,32.7,24.6,64.12,11.2,221.29,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-22,Khon Kaen Rice research Center,16.432,102.819,22,5,2016,0,30.0,34.0,32.8,23.6,59.15,12.7,202.5,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-23,Khon Kaen Rice research Center,16.432,102.819,23,5,2016,0,29.0,30.0,29.5,24.0,72.37,11.2,205.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-24,Khon Kaen Rice research Center,16.432,102.819,24,5,2016,0,27.0,35.0,31.8,25.2,69.4,11.2,146.33,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-25,Khon Kaen Rice research Center,16.432,102.819,25,5,2016,0,29.0,33.0,30.9,23.7,65.77,13.0,217.25,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-26,Khon Kaen Rice research Center,16.432,102.819,26,5,2016,0,27.0,35.0,32.8,23.7,60.24,13.0,216.89,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-27,Khon Kaen Rice research Center,16.432,102.819,27,5,2016,0,30.0,34.5,31.8,24.8,66.88,7.6,189.5,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-28,Khon Kaen Rice research Center,16.432,102.819,28,5,2016,0,28.0,30.0,29.0,24.0,74.6,11.2,190.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-29,Khon Kaen Rice research Center,16.432,102.819,29,5,2016,0,25.0,31.9,28.7,25.2,82.11,11.2,179.33,0.36,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-30,Khon Kaen Rice research Center,16.432,102.819,30,5,2016,0,26.0,29.0,27.5,24.9,86.44,5.4,156.5,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-31,Khon Kaen Rice research Center,16.432,102.819,31,5,2016,0,26.0,34.0,31.1,24.9,70.86,9.4,166.25,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-01,Khon Kaen Rice research Center,16.432,102.819,1,6,2016,0,28.0,36.0,33.1,24.1,60.6,11.2,221.57,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-02,Khon Kaen Rice research Center,16.432,102.819,2,6,2016,0,29.0,35.0,32.5,23.8,60.89,12.8,218.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-03,Khon Kaen Rice research Center,16.432,102.819,3,6,2016,0,30.0,31.0,30.5,25.0,72.54,11.2,215.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-04,Khon Kaen Rice research Center,16.432,102.819,4,6,2016,0,30.0,37.0,34.1,23.6,55.14,9.4,172.5,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-05,Khon Kaen Rice research Center,16.432,102.819,5,6,2016,0,29.0,34.0,31.4,25.0,68.95,5.4,360.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-06,Khon Kaen Rice research Center,16.432,102.819,6,6,2016,0,27.0,33.0,30.3,25.0,74.16,9.3,146.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-07,Khon Kaen Rice research Center,16.432,102.819,7,6,2016,0,27.0,31.9,29.0,25.5,82.08,9.4,214.0,0.65,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-08,Khon Kaen Rice research Center,16.432,102.819,8,6,2016,0,28.0,28.0,28.0,24.5,81.35,11.2,220.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-09,Khon Kaen Rice research Center,16.432,102.819,9,6,2016,0,28.0,35.0,32.7,21.7,53.25,20.5,241.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-10,Khon Kaen Rice research Center,16.432,102.819,10,6,2016,0,29.0,34.0,31.9,22.2,57.11,13.0,222.33,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-11,Khon Kaen Rice research Center,16.432,102.819,11,6,2016,0,29.0,36.0,32.8,23.2,58.1,18.3,254.7,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-12,Khon Kaen Rice research Center,16.432,102.819,12,6,2016,0,29.0,35.0,32.4,23.1,58.35,18.4,231.67,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-13,Khon Kaen Rice research Center,16.432,102.819,13,6,2016,0,30.0,31.0,30.5,23.0,64.33,13.0,205.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-14,Khon Kaen Rice research Center,16.432,102.819,14,6,2016,0,30.0,37.0,34.3,22.3,50.38,14.8,209.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-15,Khon Kaen Rice research Center,16.432,102.819,15,6,2016,0,31.0,35.0,32.9,22.5,54.58,13.0,213.75,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-16,Khon Kaen Rice research Center,16.432,102.819,16,6,2016,0,30.0,37.0,33.4,23.0,55.54,20.5,156.14,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-17,Khon Kaen Rice research Center,16.432,102.819,17,6,2016,0,27.0,32.9,29.6,24.1,72.93,9.4,180.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-18,Khon Kaen Rice research Center,16.432,102.819,18,6,2016,0,26.0,28.0,27.0,25.0,89.01,5.4,130.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-19,Khon Kaen Rice research Center,16.432,102.819,19,6,2016,0,30.0,36.0,33.7,24.5,59.13,7.6,222.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-20,Khon Kaen Rice research Center,16.432,102.819,20,6,2016,0,29.0,34.0,31.7,24.2,65.24,5.4,175.5,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,23
2016-06-21,Khon Kaen Rice research Center,16.432,102.819,21,6,2016,0,25.0,33.0,30.1,22.7,65.26,13.0,168.63,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,46
2016-06-22,Khon Kaen Rice research Center,16.432,102.819,22,6,2016,0,28.0,33.9,31.3,24.3,67.12,9.4,223.8,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,32
2016-06-23,Khon Kaen Rice research Center,16.432,102.819,23,6,2016,0,25.0,26.0,25.5,25.0,97.12,5.4,125.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2016-06-24,Khon Kaen Rice research Center,16.432,102.819,24,6,2016,0,26.0,33.0,30.2,24.7,73.14,11.2,201.2,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2016-06-25,Khon Kaen Rice research Center,16.432,102.819,25,6,2016,0,28.0,31.0,29.9,24.2,71.73,14.8,220.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-06-26,Khon Kaen Rice research Center,16.432,102.819,26,6,2016,0,24.0,33.0,28.5,24.8,81.51,14.5,213.9,23.75,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-06-27,Khon Kaen Rice research Center,16.432,102.819,27,6,2016,0,24.0,29.9,26.4,24.8,91.12,11.2,263.17,11.71,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2016-06-28,Khon Kaen Rice research Center,16.432,102.819,28,6,2016,0,27.0,30.0,28.5,25.5,84.01,13.0,185.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016-06-29,Khon Kaen Rice research Center,16.432,102.819,29,6,2016,1,26.0,29.0,28.2,25.7,86.44,11.2,232.86,0.81,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-06-30,Khon Kaen Rice research Center,16.432,102.819,30,6,2016,0,26.0,28.0,27.0,24.4,86.18,13.0,196.33,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-07-01,Khon Kaen Rice research Center,16.432,102.819,1,7,2016,0,27.0,31.0,29.6,24.8,75.71,14.8,204.3,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-02,Khon Kaen Rice research Center,16.432,102.819,2,7,2016,0,27.0,32.0,29.6,24.0,72.09,12.8,244.67,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-07-03,Khon Kaen Rice research Center,16.432,102.819,3,7,2016,0,25.0,26.0,25.5,24.5,94.38,7.6,170.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-07-04,Khon Kaen Rice research Center,16.432,102.819,4,7,2016,1,25.0,27.0,25.7,24.8,94.91,9.4,212.5,6.8,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-05,Khon Kaen Rice research Center,16.432,102.819,5,7,2016,0,26.0,28.0,27.0,25.0,88.92,11.2,216.67,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-07-06,Khon Kaen Rice research Center,16.432,102.819,6,7,2016,0,23.0,27.0,25.0,24.1,94.86,9.4,215.56,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-07,Khon Kaen Rice research Center,16.432,102.819,7,7,2016,0,24.0,27.0,25.3,24.6,96.26,11.2,179.0,9.1,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-08,Khon Kaen Rice research Center,16.432,102.819,8,7,2016,1,27.0,28.0,27.5,24.5,83.73,9.4,200.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-09,Khon Kaen Rice research Center,16.432,102.819,9,7,2016,0,26.0,32.0,30.1,24.9,75.05,13.0,218.57,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-10,Khon Kaen Rice research Center,16.432,102.819,10,7,2016,0,27.0,30.9,29.2,24.0,73.72,13.0,230.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-07-11,Khon Kaen Rice research Center,16.432,102.819,11,7,2016,0,28.0,33.0,31.2,25.0,70.16,14.8,258.33,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-07-12,Khon Kaen Rice research Center,16.432,102.819,12,7,2016,0,28.0,33.0,31.0,24.8,70.25,14.8,246.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-13,Khon Kaen Rice research Center,16.432,102.819,13,7,2016,0,27.0,28.0,27.5,25.0,86.31,7.6,220.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-14,Khon Kaen Rice research Center,16.432,102.819,14,7,2016,0,27.0,33.0,30.6,24.6,70.81,14.8,200.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-15,Khon Kaen Rice research Center,16.432,102.819,15,7,2016,0,27.0,30.0,28.7,25.0,80.38,9.4,193.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-16,Khon Kaen Rice research Center,16.432,102.819,16,7,2016,0,30.0,36.0,32.8,25.0,63.96,11.2,221.43,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-17,Khon Kaen Rice research Center,16.432,102.819,17,7,2016,0,29.0,35.0,32.8,24.5,62.48,7.6,236.67,5.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-18,Khon Kaen Rice research Center,16.432,102.819,18,7,2016,0,30.0,31.0,30.5,25.0,72.54,9.4,125.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-19,Khon Kaen Rice research Center,16.432,102.819,19,7,2016,0,26.0,34.0,30.8,25.6,74.29,11.2,185.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-20,Khon Kaen Rice research Center,16.432,102.819,20,7,2016,0,25.0,30.0,27.7,24.7,84.18,10.9,193.33,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-21,Khon Kaen Rice research Center,16.432,102.819,21,7,2016,0,26.0,32.0,29.5,24.9,76.31,13.0,183.75,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-07-22,Khon Kaen Rice research Center,16.432,102.819,22,7,2016,0,27.0,33.9,30.6,25.0,72.74,7.6,264.5,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-07-23,Khon Kaen Rice research Center,16.432,102.819,23,7,2016,0,28.0,30.0,29.0,25.0,79.2,5.4,190.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-07-24,Khon Kaen Rice research Center,16.432,102.819,24,7,2016,0,27.0,33.0,30.5,24.3,70.34,9.4,262.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-07-25,Khon Kaen Rice research Center,16.432,102.819,25,7,2016,1,28.0,32.0,30.2,24.4,71.52,9.4,336.67,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-07-26,Khon Kaen Rice research Center,16.432,102.819,26,7,2016,3,27.0,34.0,31.2,25.2,71.52,11.2,117.57,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-27,Khon Kaen Rice research Center,16.432,102.819,27,7,2016,0,27.0,32.0,30.0,25.0,75.14,9.4,272.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-07-28,Khon Kaen Rice research Center,16.432,102.819,28,7,2016,0,26.0,27.0,26.5,25.0,91.53,7.6,0.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-29,Khon Kaen Rice research Center,16.432,102.819,29,7,2016,0,25.0,28.0,26.2,25.1,93.57,9.4,110.5,11.43,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-07-30,Khon Kaen Rice research Center,16.432,102.819,30,7,2016,0,26.0,31.0,28.7,24.4,78.19,7.1,160.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-07-31,Khon Kaen Rice research Center,16.432,102.819,31,7,2016,0,27.0,33.0,30.9,24.3,68.46,12.8,281.63,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-08-01,Khon Kaen Rice research Center,16.432,102.819,1,8,2016,0,28.0,36.0,32.3,23.7,61.5,16.6,238.33,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-02,Khon Kaen Rice research Center,16.432,102.819,2,8,2016,0,28.0,33.0,30.8,24.8,71.27,10.8,251.83,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-08-03,Khon Kaen Rice research Center,16.432,102.819,3,8,2016,0,27.0,29.0,28.0,24.0,79.07,5.4,210.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-08-04,Khon Kaen Rice research Center,16.432,102.819,4,8,2016,0,26.0,33.0,30.1,24.6,73.3,9.4,223.33,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-05,Khon Kaen Rice research Center,16.432,102.819,5,8,2016,0,26.0,30.0,28.7,24.4,78.18,7.5,220.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-08-06,Khon Kaen Rice research Center,16.432,102.819,6,8,2016,0,25.0,31.9,29.3,24.7,76.88,11.2,248.25,3.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-08-07,Khon Kaen Rice research Center,16.432,102.819,7,8,2016,0,28.0,33.9,30.8,25.1,72.33,9.1,214.67,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-08-08,Khon Kaen Rice research Center,16.432,102.819,8,8,2016,0,27.0,29.0,28.0,25.0,83.94,11.2,215.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-08-09,Khon Kaen Rice research Center,16.432,102.819,9,8,2016,0,26.0,33.0,30.8,24.2,68.48,14.7,262.38,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-10,Khon Kaen Rice research Center,16.432,102.819,10,8,2016,0,27.0,32.0,29.5,24.9,77.49,14.6,235.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-08-11,Khon Kaen Rice research Center,16.432,102.819,11,8,2016,0,27.0,32.0,30.5,24.9,72.39,14.8,242.44,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-12,Khon Kaen Rice research Center,16.432,102.819,12,8,2016,0,27.0,30.9,28.5,24.3,78.37,13.0,208.17,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-13,Khon Kaen Rice research Center,16.432,102.819,13,8,2016,0,27.0,29.0,28.0,24.0,79.07,16.6,230.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-14,Khon Kaen Rice research Center,16.432,102.819,14,8,2016,1,27.0,29.0,28.1,24.1,78.98,20.5,220.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-15,Khon Kaen Rice research Center,16.432,102.819,15,8,2016,0,26.0,27.0,26.5,23.7,84.85,18.4,215.0,0.09,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-16,Khon Kaen Rice research Center,16.432,102.819,16,8,2016,0,25.0,32.0,29.0,24.8,78.53,16.6,218.78,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2016-08-17,Khon Kaen Rice research Center,16.432,102.819,17,8,2016,0,28.0,33.0,30.8,23.8,66.96,18.4,239.83,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-18,Khon Kaen Rice research Center,16.432,102.819,18,8,2016,0,27.0,29.0,28.0,24.5,81.36,11.2,225.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-19,Khon Kaen Rice research Center,16.432,102.819,19,8,2016,0,25.0,29.0,26.7,23.8,84.52,20.5,214.29,1.18,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-20,Khon Kaen Rice research Center,16.432,102.819,20,8,2016,0,26.0,31.0,28.5,24.0,77.09,14.8,210.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-21,Khon Kaen Rice research Center,16.432,102.819,21,8,2016,0,29.0,35.0,32.6,23.9,60.9,11.2,298.78,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-22,Khon Kaen Rice research Center,16.432,102.819,22,8,2016,0,28.0,34.0,31.3,24.6,68.39,16.1,268.33,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-23,Khon Kaen Rice research Center,16.432,102.819,23,8,2016,0,24.0,26.0,25.0,24.0,94.38,5.4,140.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-24,Khon Kaen Rice research Center,16.432,102.819,24,8,2016,0,28.0,33.0,30.6,25.1,72.79,11.3,27.63,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2016-08-25,Khon Kaen Rice research Center,16.432,102.819,25,8,2016,0,26.0,30.0,27.7,24.9,85.28,9.4,346.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,21
2016-08-26,Khon Kaen Rice research Center,16.432,102.819,26,8,2016,0,26.0,32.0,29.7,25.2,77.84,9.4,172.86,0.7,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-27,Khon Kaen Rice research Center,16.432,102.819,27,8,2016,1,25.0,30.9,27.8,26.0,90.35,5.4,145.5,1.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-28,Khon Kaen Rice research Center,16.432,102.819,28,8,2016,0,26.0,26.0,26.0,25.5,97.12,7.6,215.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-29,Khon Kaen Rice research Center,16.432,102.819,29,8,2016,0,26.0,32.0,29.1,24.7,77.71,13.0,213.17,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-30,Khon Kaen Rice research Center,16.432,102.819,30,8,2016,2,25.0,30.0,28.2,25.2,84.38,9.4,179.67,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2016-08-31,Khon Kaen Rice research Center,16.432,102.819,31,8,2016,0,28.0,33.9,31.2,25.2,71.34,14.8,238.56,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-01,Khon Kaen Rice research Center,16.432,102.819,1,9,2016,2,27.0,32.0,30.7,25.2,73.17,11.2,226.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-09-02,Khon Kaen Rice research Center,16.432,102.819,2,9,2016,2,28.0,32.9,30.1,24.4,71.91,13.0,217.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-09-03,Khon Kaen Rice research Center,16.432,102.819,3,9,2016,3,26.0,29.0,27.5,24.0,81.61,11.2,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-09-04,Khon Kaen Rice research Center,16.432,102.819,4,9,2016,2,27.0,33.0,30.7,24.3,69.52,14.4,256.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-09-05,Khon Kaen Rice research Center,16.432,102.819,5,9,2016,0,27.0,29.0,28.0,25.2,85.12,5.4,276.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-06,Khon Kaen Rice research Center,16.432,102.819,6,9,2016,0,25.0,28.9,26.6,25.2,92.66,7.6,190.29,11.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-07,Khon Kaen Rice research Center,16.432,102.819,7,9,2016,0,26.0,31.0,28.8,25.3,81.81,11.2,197.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-08,Khon Kaen Rice research Center,16.432,102.819,8,9,2016,0,25.0,27.0,26.0,25.5,97.14,5.4,155.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-09,Khon Kaen Rice research Center,16.432,102.819,9,9,2016,0,26.0,34.0,30.7,25.7,75.62,13.0,207.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-10,Khon Kaen Rice research Center,16.432,102.819,10,9,2016,0,27.0,31.0,29.4,25.9,81.9,9.4,232.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
