date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2016-02-16,Chum Phae Rice research Center,16.534,102.12,16,2,2016,0,19.0,31.1,26.6,13.6,46.07,11.2,83.22,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-17,Chum Phae Rice research Center,16.534,102.12,17,2,2016,0,19.0,28.5,23.7,13.1,52.54,7.6,105.67,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-18,Chum Phae Rice research Center,16.534,102.12,18,2,2016,0,21.0,22.0,21.5,14.0,62.38,7.6,170.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-19,Chum Phae Rice research Center,16.534,102.12,19,2,2016,0,22.0,33.0,28.8,16.1,48.16,7.6,120.8,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,1
2016-02-20,Chum Phae Rice research Center,16.534,102.12,20,2,2016,0,22.0,27.0,24.3,15.5,58.96,14.8,98.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,1
2016-02-21,Chum Phae Rice research Center,16.534,102.12,21,2,2016,0,19.0,31.0,26.5,12.7,43.62,9.9,182.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-22,Chum Phae Rice research Center,16.534,102.12,22,2,2016,0,22.0,32.0,27.6,14.9,46.63,14.8,193.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,1
2016-02-23,Chum Phae Rice research Center,16.534,102.12,23,2,2016,0,25.0,27.0,26.0,17.0,57.75,7.6,360.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-24,Chum Phae Rice research Center,16.534,102.12,24,2,2016,0,23.0,31.0,27.4,14.6,46.49,14.8,77.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-25,Chum Phae Rice research Center,16.534,102.12,25,2,2016,0,18.0,23.0,20.4,10.4,53.13,15.9,33.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-26,Chum Phae Rice research Center,16.534,102.12,26,2,2016,0,18.0,29.3,25.3,11.0,41.92,18.4,70.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-27,Chum Phae Rice research Center,16.534,102.12,27,2,2016,0,18.0,28.0,23.6,10.7,45.02,20.5,49.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-28,Chum Phae Rice research Center,16.534,102.12,28,2,2016,0,20.0,22.0,21.0,11.5,54.83,7.6,70.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-02-29,Chum Phae Rice research Center,16.534,102.12,29,2,2016,0,20.0,31.0,27.1,9.6,34.9,14.8,87.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,208,11,3,59,65,84,17,14,0
2016-03-01,Chum Phae Rice research Center,16.534,102.12,1,3,2016,0,19.0,31.5,26.9,-1.4,16.93,14.8,48.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-02,Chum Phae Rice research Center,16.534,102.12,2,3,2016,0,20.0,30.3,25.5,10.8,41.6,14.8,47.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-03,Chum Phae Rice research Center,16.534,102.12,3,3,2016,0,22.1,24.0,23.0,15.0,60.83,9.4,105.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-04,Chum Phae Rice research Center,16.534,102.12,4,3,2016,0,25.0,35.0,30.6,13.7,37.77,9.4,156.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-03-05,Chum Phae Rice research Center,16.534,102.12,5,3,2016,0,26.0,34.0,29.8,13.9,38.58,7.6,78.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-06,Chum Phae Rice research Center,16.534,102.12,6,3,2016,0,25.0,36.3,32.9,17.5,40.6,11.2,116.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-07,Chum Phae Rice research Center,16.534,102.12,7,3,2016,0,27.0,35.5,31.8,19.9,50.3,13.0,294.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-08,Chum Phae Rice research Center,16.534,102.12,8,3,2016,1,27.0,29.0,28.0,19.5,59.98,11.2,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-09,Chum Phae Rice research Center,16.534,102.12,9,3,2016,0,26.0,40.0,35.2,15.9,36.02,11.2,255.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-10,Chum Phae Rice research Center,16.534,102.12,10,3,2016,0,27.0,36.0,31.9,15.8,39.6,13.0,271.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-11,Chum Phae Rice research Center,16.534,102.12,11,3,2016,0,24.0,33.6,29.4,16.4,46.22,11.2,89.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-12,Chum Phae Rice research Center,16.534,102.12,12,3,2016,0,23.0,30.9,26.6,16.2,53.5,9.5,117.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-13,Chum Phae Rice research Center,16.534,102.12,13,3,2016,0,25.0,28.0,26.5,18.0,59.87,5.4,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-14,Chum Phae Rice research Center,16.534,102.12,14,3,2016,0,27.0,39.0,34.6,15.6,34.54,13.0,283.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-15,Chum Phae Rice research Center,16.534,102.12,15,3,2016,0,26.0,32.0,28.8,18.4,53.74,7.6,170.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-16,Chum Phae Rice research Center,16.534,102.12,16,3,2016,0,28.0,39.0,35.8,16.1,32.68,14.8,199.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-03-17,Chum Phae Rice research Center,16.534,102.12,17,3,2016,3,28.0,38.9,34.6,15.3,33.31,11.3,222.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-18,Chum Phae Rice research Center,16.534,102.12,18,3,2016,3,30.0,32.0,31.0,16.5,41.78,5.4,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-19,Chum Phae Rice research Center,16.534,102.12,19,3,2016,0,28.0,39.0,35.1,17.3,36.35,13.0,188.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2016-03-20,Chum Phae Rice research Center,16.534,102.12,20,3,2016,1,28.0,37.0,32.5,16.7,39.86,11.2,202.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-21,Chum Phae Rice research Center,16.534,102.12,21,3,2016,1,29.0,39.0,35.8,17.1,34.87,13.0,209.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-22,Chum Phae Rice research Center,16.534,102.12,22,3,2016,0,29.0,39.0,34.7,17.0,36.39,7.6,122.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-23,Chum Phae Rice research Center,16.534,102.12,23,3,2016,0,29.0,32.0,30.5,15.5,40.37,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-24,Chum Phae Rice research Center,16.534,102.12,24,3,2016,0,28.0,41.0,36.6,11.6,26.2,11.2,219.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-25,Chum Phae Rice research Center,16.534,102.12,25,3,2016,0,24.0,28.0,26.2,14.0,47.21,18.4,43.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-26,Chum Phae Rice research Center,16.534,102.12,26,3,2016,0,22.0,29.6,26.3,13.7,46.26,7.6,124.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-27,Chum Phae Rice research Center,16.534,102.12,27,3,2016,0,22.0,29.4,25.9,13.4,46.83,18.4,74.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-03-28,Chum Phae Rice research Center,16.534,102.12,28,3,2016,3,21.0,22.0,21.5,11.5,53.04,9.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-03-29,Chum Phae Rice research Center,16.534,102.12,29,3,2016,0,23.0,33.0,29.1,15.7,45.41,13.0,117.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-30,Chum Phae Rice research Center,16.534,102.12,30,3,2016,0,29.0,34.0,31.6,17.1,42.22,7.6,89.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-31,Chum Phae Rice research Center,16.534,102.12,31,3,2016,1,29.0,36.5,32.5,19.2,46.64,13.0,190.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-01,Chum Phae Rice research Center,16.534,102.12,1,4,2016,4,25.0,36.0,31.7,20.5,53.14,9.0,96.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-02,Chum Phae Rice research Center,16.534,102.12,2,4,2016,2,26.0,35.2,31.0,22.1,60.37,9.1,84.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-03,Chum Phae Rice research Center,16.534,102.12,3,4,2016,6,27.0,29.0,28.0,19.0,58.22,5.4,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-04,Chum Phae Rice research Center,16.534,102.12,4,4,2016,2,27.0,40.0,35.0,19.5,42.62,11.2,201.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-05,Chum Phae Rice research Center,16.534,102.12,5,4,2016,2,30.0,38.0,33.9,18.4,40.96,9.4,201.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-06,Chum Phae Rice research Center,16.534,102.12,6,4,2016,1,31.0,39.5,37.1,18.5,34.24,11.2,193.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-07,Chum Phae Rice research Center,16.534,102.12,7,4,2016,1,30.0,39.2,35.7,18.4,36.92,11.2,195.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2016-04-08,Chum Phae Rice research Center,16.534,102.12,8,4,2016,0,30.0,33.0,31.5,21.0,53.99,5.4,165.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-09,Chum Phae Rice research Center,16.534,102.12,9,4,2016,0,31.0,41.0,37.8,18.5,33.71,14.8,208.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-10,Chum Phae Rice research Center,16.534,102.12,10,4,2016,0,31.0,38.0,34.6,18.5,38.93,9.4,251.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-11,Chum Phae Rice research Center,16.534,102.12,11,4,2016,0,31.0,42.0,38.7,18.6,32.34,11.2,217.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-12,Chum Phae Rice research Center,16.534,102.12,12,4,2016,1,32.0,40.3,36.6,21.3,41.59,14.2,187.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-13,Chum Phae Rice research Center,16.534,102.12,13,4,2016,1,32.0,35.0,33.5,21.5,49.87,9.4,210.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-04-14,Chum Phae Rice research Center,16.534,102.12,14,4,2016,0,32.0,41.0,37.5,21.4,40.38,140.8,191.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-15,Chum Phae Rice research Center,16.534,102.12,15,4,2016,1,32.0,39.0,35.6,20.8,42.57,14.2,212.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-16,Chum Phae Rice research Center,16.534,102.12,16,4,2016,2,32.0,42.0,38.8,19.6,33.44,14.8,204.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-17,Chum Phae Rice research Center,16.534,102.12,17,4,2016,0,33.0,41.5,38.2,20.3,36.36,16.6,207.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-18,Chum Phae Rice research Center,16.534,102.12,18,4,2016,1,30.0,30.0,30.0,21.0,58.58,7.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-19,Chum Phae Rice research Center,16.534,102.12,19,4,2016,0,29.0,39.0,34.6,22.3,49.47,9.4,112.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-20,Chum Phae Rice research Center,16.534,102.12,20,4,2016,1,31.0,38.0,34.5,22.5,50.28,16.6,241.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-21,Chum Phae Rice research Center,16.534,102.12,21,4,2016,0,26.0,36.0,32.1,22.8,59.21,9.5,132.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-22,Chum Phae Rice research Center,16.534,102.12,22,4,2016,1,30.0,38.3,35.3,22.1,47.73,20.5,221.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-23,Chum Phae Rice research Center,16.534,102.12,23,4,2016,1,31.0,33.0,32.0,22.0,55.67,16.6,215.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-24,Chum Phae Rice research Center,16.534,102.12,24,4,2016,0,31.0,40.0,36.1,21.7,44.22,13.0,207.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-25,Chum Phae Rice research Center,16.534,102.12,25,4,2016,0,31.0,37.0,34.4,21.5,47.68,7.6,237.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-26,Chum Phae Rice research Center,16.534,102.12,26,4,2016,1,32.0,41.0,36.6,21.9,43.91,14.8,234.57,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-27,Chum Phae Rice research Center,16.534,102.12,27,4,2016,2,31.0,39.7,36.0,22.3,45.85,14.8,195.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-28,Chum Phae Rice research Center,16.534,102.12,28,4,2016,1,31.0,33.0,32.0,23.0,59.15,7.6,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-04-29,Chum Phae Rice research Center,16.534,102.12,29,4,2016,0,30.0,39.0,35.0,23.1,50.82,13.0,136.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-30,Chum Phae Rice research Center,16.534,102.12,30,4,2016,0,23.0,24.0,23.4,23.0,97.48,7.6,108.33,6.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-01,Chum Phae Rice research Center,16.534,102.12,1,5,2016,0,26.0,34.6,31.5,23.6,64.12,11.2,183.11,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-02,Chum Phae Rice research Center,16.534,102.12,2,5,2016,0,30.0,37.0,34.2,23.5,55.24,11.2,258.75,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-03,Chum Phae Rice research Center,16.534,102.12,3,5,2016,0,28.0,31.0,29.5,24.0,72.65,5.4,130.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-04,Chum Phae Rice research Center,16.534,102.12,4,5,2016,0,28.0,37.0,32.4,23.6,60.62,13.0,226.83,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-05,Chum Phae Rice research Center,16.534,102.12,5,5,2016,0,29.0,34.0,31.4,23.9,64.53,7.6,164.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-06,Chum Phae Rice research Center,16.534,102.12,6,5,2016,0,31.0,38.0,35.9,23.2,48.93,9.4,190.43,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-07,Chum Phae Rice research Center,16.534,102.12,7,5,2016,0,29.0,37.2,33.7,24.4,59.32,7.6,273.33,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-08,Chum Phae Rice research Center,16.534,102.12,8,5,2016,0,30.0,34.0,32.0,24.5,65.34,5.4,115.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-09,Chum Phae Rice research Center,16.534,102.12,9,5,2016,0,29.0,38.0,33.9,23.9,57.04,9.4,261.4,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-10,Chum Phae Rice research Center,16.534,102.12,10,5,2016,0,30.0,35.0,32.4,24.7,64.52,7.6,221.5,0.2,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-11,Chum Phae Rice research Center,16.534,102.12,11,5,2016,0,32.0,40.0,36.4,23.5,48.36,9.5,244.38,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-12,Chum Phae Rice research Center,16.534,102.12,12,5,2016,0,33.0,39.0,36.1,24.1,50.57,9.8,150.33,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-13,Chum Phae Rice research Center,16.534,102.12,13,5,2016,0,29.0,31.0,30.0,24.0,70.42,7.6,290.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-14,Chum Phae Rice research Center,16.534,102.12,14,5,2016,1,26.0,34.0,30.6,23.6,67.65,11.2,149.5,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-15,Chum Phae Rice research Center,16.534,102.12,15,5,2016,0,31.0,35.0,33.3,24.4,59.8,7.6,286.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-16,Chum Phae Rice research Center,16.534,102.12,16,5,2016,0,27.0,32.9,29.9,24.8,74.74,11.2,96.7,7.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-17,Chum Phae Rice research Center,16.534,102.12,17,5,2016,0,28.0,34.0,31.3,23.8,64.86,9.4,111.17,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-05-18,Chum Phae Rice research Center,16.534,102.12,18,5,2016,0,30.0,31.0,30.5,25.0,72.55,5.4,0.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-05-19,Chum Phae Rice research Center,16.534,102.12,19,5,2016,0,29.0,36.0,32.7,25.5,67.1,11.8,232.17,0.5,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016-05-20,Chum Phae Rice research Center,16.534,102.12,20,5,2016,1,27.0,32.0,30.1,24.8,73.91,7.6,267.0,0.1,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-21,Chum Phae Rice research Center,16.534,102.12,21,5,2016,4,27.0,36.0,32.6,24.8,65.42,11.2,221.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-22,Chum Phae Rice research Center,16.534,102.12,22,5,2016,0,30.0,34.1,32.8,23.8,59.73,9.4,204.75,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-05-23,Chum Phae Rice research Center,16.534,102.12,23,5,2016,0,29.0,30.0,29.5,24.0,72.38,11.2,205.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-05-24,Chum Phae Rice research Center,16.534,102.12,24,5,2016,0,27.0,35.0,31.7,25.2,70.02,11.2,149.33,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-25,Chum Phae Rice research Center,16.534,102.12,25,5,2016,0,29.0,33.0,30.9,23.5,64.99,13.0,212.5,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-05-26,Chum Phae Rice research Center,16.534,102.12,26,5,2016,0,27.0,35.0,32.8,23.6,59.66,14.1,218.33,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-27,Chum Phae Rice research Center,16.534,102.12,27,5,2016,0,30.0,34.2,31.8,24.8,66.66,7.6,195.25,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-28,Chum Phae Rice research Center,16.534,102.12,28,5,2016,0,28.0,30.0,29.0,24.0,74.61,11.2,190.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-29,Chum Phae Rice research Center,16.534,102.12,29,5,2016,0,25.0,31.9,28.7,25.2,81.83,11.2,179.83,0.44,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-30,Chum Phae Rice research Center,16.534,102.12,30,5,2016,0,26.0,29.0,27.5,25.0,86.22,5.4,155.0,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-31,Chum Phae Rice research Center,16.534,102.12,31,5,2016,0,26.0,34.0,31.1,24.9,70.82,9.4,168.5,0.0,8139,251042,2342,88100,0,1813,5359,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-06-01,Chum Phae Rice research Center,16.534,102.12,1,6,2016,0,28.0,36.0,33.1,24.0,59.98,11.5,218.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-02,Chum Phae Rice research Center,16.534,102.12,2,6,2016,0,29.0,35.0,32.5,23.6,60.33,11.3,213.8,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-03,Chum Phae Rice research Center,16.534,102.12,3,6,2016,0,30.0,31.0,30.5,25.0,72.55,11.2,215.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-04,Chum Phae Rice research Center,16.534,102.12,4,6,2016,0,30.0,37.0,34.0,23.6,55.32,9.4,163.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-05,Chum Phae Rice research Center,16.534,102.12,5,6,2016,0,29.0,34.0,31.5,25.1,69.34,5.4,360.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-06,Chum Phae Rice research Center,16.534,102.12,6,6,2016,0,27.0,33.0,30.4,25.0,73.94,7.6,153.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-07,Chum Phae Rice research Center,16.534,102.12,7,6,2016,0,27.0,31.6,29.1,25.6,82.11,9.4,207.2,0.43,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-08,Chum Phae Rice research Center,16.534,102.12,8,6,2016,0,28.0,28.0,28.0,24.5,81.35,11.2,220.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-09,Chum Phae Rice research Center,16.534,102.12,9,6,2016,0,28.0,35.0,32.7,21.8,53.51,20.5,237.13,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-06-10,Chum Phae Rice research Center,16.534,102.12,10,6,2016,0,29.0,34.0,31.8,22.3,58.01,13.0,220.33,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-06-11,Chum Phae Rice research Center,16.534,102.12,11,6,2016,0,29.0,36.0,32.9,23.3,57.8,16.6,248.6,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-12,Chum Phae Rice research Center,16.534,102.12,12,6,2016,0,29.0,35.0,32.4,23.2,58.66,18.4,229.17,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-13,Chum Phae Rice research Center,16.534,102.12,13,6,2016,0,30.0,31.0,30.5,23.0,64.34,13.0,205.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-06-14,Chum Phae Rice research Center,16.534,102.12,14,6,2016,0,30.0,37.0,34.3,22.3,50.32,14.8,207.67,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-15,Chum Phae Rice research Center,16.534,102.12,15,6,2016,0,31.0,35.0,32.9,22.6,55.23,13.0,214.75,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-16,Chum Phae Rice research Center,16.534,102.12,16,6,2016,0,30.0,37.0,33.5,22.9,54.6,20.5,199.86,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
