date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2016-02-29,Nong Khai Rice research Center,18.163,103.169,29,2,2016,0,20.0,30.0,25.5,15.5,55.31,11.2,174.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,642,103,3,312,0,24,14,0,0
2016-03-01,Nong Khai Rice research Center,18.163,103.169,1,3,2016,0,17.0,29.5,25.4,10.3,39.96,9.5,218.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-02,Nong Khai Rice research Center,18.163,103.169,2,3,2016,0,18.0,28.0,23.3,12.9,53.47,7.6,156.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-03,Nong Khai Rice research Center,18.163,103.169,3,3,2016,0,19.0,23.0,21.0,16.0,74.44,3.6,115.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-04,Nong Khai Rice research Center,18.163,103.169,4,3,2016,0,21.0,32.0,27.8,18.1,56.95,7.6,229.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-05,Nong Khai Rice research Center,18.163,103.169,5,3,2016,0,22.0,30.0,26.2,18.7,64.07,7.6,205.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-06,Nong Khai Rice research Center,18.163,103.169,6,3,2016,0,24.0,34.0,30.9,20.2,53.9,14.8,174.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-07,Nong Khai Rice research Center,18.163,103.169,7,3,2016,0,25.0,33.7,29.5,21.9,64.69,7.6,172.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-08,Nong Khai Rice research Center,18.163,103.169,8,3,2016,0,26.0,28.0,27.0,22.0,74.28,3.6,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-09,Nong Khai Rice research Center,18.163,103.169,9,3,2016,0,24.0,37.0,31.5,21.2,57.08,7.6,203.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,1
2016-03-10,Nong Khai Rice research Center,18.163,103.169,10,3,2016,0,23.0,32.0,27.7,20.7,67.09,7.6,236.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-11,Nong Khai Rice research Center,18.163,103.169,11,3,2016,0,24.0,31.3,28.6,18.9,56.24,11.2,100.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,1
2016-03-12,Nong Khai Rice research Center,18.163,103.169,12,3,2016,0,23.0,28.2,25.6,17.5,61.18,8.2,65.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-13,Nong Khai Rice research Center,18.163,103.169,13,3,2016,0,24.0,26.0,25.0,21.0,78.65,3.6,270.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-14,Nong Khai Rice research Center,18.163,103.169,14,3,2016,0,26.0,35.0,31.5,22.5,59.61,14.8,126.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-15,Nong Khai Rice research Center,18.163,103.169,15,3,2016,0,25.0,31.0,27.7,20.7,66.09,11.2,98.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,3
2016-03-16,Nong Khai Rice research Center,18.163,103.169,16,3,2016,0,27.0,37.1,33.7,22.4,52.78,7.6,210.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,1
2016-03-17,Nong Khai Rice research Center,18.163,103.169,17,3,2016,0,26.0,36.3,31.5,21.8,58.42,6.4,224.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,2
2016-03-18,Nong Khai Rice research Center,18.163,103.169,18,3,2016,0,25.0,28.0,26.5,20.5,69.79,7.6,270.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-19,Nong Khai Rice research Center,18.163,103.169,19,3,2016,0,27.0,38.0,33.3,22.2,54.12,5.1,202.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,1
2016-03-20,Nong Khai Rice research Center,18.163,103.169,20,3,2016,0,25.0,32.0,29.2,20.9,61.69,3.6,227.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,3
2016-03-21,Nong Khai Rice research Center,18.163,103.169,21,3,2016,0,25.0,37.7,33.3,21.0,50.08,7.6,223.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,2
2016-03-22,Nong Khai Rice research Center,18.163,103.169,22,3,2016,0,30.0,37.0,33.2,20.7,48.86,8.2,231.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,1
2016-03-23,Nong Khai Rice research Center,18.163,103.169,23,3,2016,0,24.9,27.0,26.0,20.0,69.67,3.6,230.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-24,Nong Khai Rice research Center,18.163,103.169,24,3,2016,0,25.0,37.0,32.5,19.9,50.08,10.6,178.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,2
2016-03-25,Nong Khai Rice research Center,18.163,103.169,25,3,2016,0,23.0,25.0,23.8,15.2,58.7,14.8,78.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-26,Nong Khai Rice research Center,18.163,103.169,26,3,2016,0,20.0,29.0,25.5,15.9,56.37,11.2,139.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,1
2016-03-27,Nong Khai Rice research Center,18.163,103.169,27,3,2016,0,21.0,28.0,24.7,15.1,56.11,14.8,82.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,0
2016-03-28,Nong Khai Rice research Center,18.163,103.169,28,3,2016,0,21.0,22.0,21.5,13.0,58.45,7.6,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,2
2016-03-29,Nong Khai Rice research Center,18.163,103.169,29,3,2016,0,22.0,30.4,26.9,18.1,59.11,8.5,86.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,1
2016-03-30,Nong Khai Rice research Center,18.163,103.169,30,3,2016,0,25.0,31.0,28.2,20.3,62.69,7.6,241.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,3
2016-03-31,Nong Khai Rice research Center,18.163,103.169,31,3,2016,0,24.0,33.0,28.4,23.5,75.24,14.8,155.5,7.77,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,16,0,1,1,0,5
2016-04-01,Nong Khai Rice research Center,18.163,103.169,1,4,2016,0,23.0,33.3,29.9,22.5,65.85,7.6,199.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-02,Nong Khai Rice research Center,18.163,103.169,2,4,2016,0,25.0,33.6,29.1,21.9,66.24,7.6,310.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-03,Nong Khai Rice research Center,18.163,103.169,3,4,2016,0,25.0,27.0,26.0,23.0,83.73,3.6,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-04,Nong Khai Rice research Center,18.163,103.169,4,4,2016,0,27.0,38.0,33.4,23.0,55.67,8.1,232.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-04-05,Nong Khai Rice research Center,18.163,103.169,5,4,2016,0,27.0,34.0,30.7,22.4,62.3,7.6,153.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-06,Nong Khai Rice research Center,18.163,103.169,6,4,2016,0,26.0,39.0,34.4,21.3,48.46,7.6,230.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-04-07,Nong Khai Rice research Center,18.163,103.169,7,4,2016,0,32.2,36.6,34.7,22.2,48.78,7.6,237.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-04-08,Nong Khai Rice research Center,18.163,103.169,8,4,2016,0,28.0,30.0,29.0,23.0,70.24,3.6,300.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-09,Nong Khai Rice research Center,18.163,103.169,9,4,2016,0,28.0,39.0,34.3,23.5,54.58,4.2,218.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-04-10,Nong Khai Rice research Center,18.163,103.169,10,4,2016,0,28.0,34.0,30.8,21.7,58.73,7.6,195.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-04-11,Nong Khai Rice research Center,18.163,103.169,11,4,2016,0,27.0,40.0,34.9,22.8,51.92,7.6,143.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-04-12,Nong Khai Rice research Center,18.163,103.169,12,4,2016,0,29.0,38.6,34.1,22.9,53.17,5.4,200.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-04-13,Nong Khai Rice research Center,18.163,103.169,13,4,2016,0,29.0,31.0,30.0,24.5,72.47,3.6,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-14,Nong Khai Rice research Center,18.163,103.169,14,4,2016,0,28.0,40.0,35.1,23.4,52.57,7.6,180.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-15,Nong Khai Rice research Center,18.163,103.169,15,4,2016,0,29.0,36.0,32.7,23.8,60.5,5.4,226.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-04-16,Nong Khai Rice research Center,18.163,103.169,16,4,2016,0,29.0,39.6,35.9,23.0,48.62,9.7,123.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-17,Nong Khai Rice research Center,18.163,103.169,17,4,2016,0,30.0,39.0,34.7,23.3,52.83,6.7,166.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-18,Nong Khai Rice research Center,18.163,103.169,18,4,2016,0,29.0,32.0,30.5,23.5,66.76,3.6,290.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-19,Nong Khai Rice research Center,18.163,103.169,19,4,2016,0,27.0,36.0,32.3,23.7,61.5,8.5,139.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-20,Nong Khai Rice research Center,18.163,103.169,20,4,2016,0,29.0,34.0,30.6,24.6,70.5,11.2,283.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-21,Nong Khai Rice research Center,18.163,103.169,21,4,2016,0,27.0,36.8,33.1,24.4,61.0,7.6,187.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-22,Nong Khai Rice research Center,18.163,103.169,22,4,2016,0,27.0,36.3,32.1,23.2,60.07,9.1,251.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-23,Nong Khai Rice research Center,18.163,103.169,23,4,2016,0,27.0,29.0,28.0,23.5,76.62,3.6,150.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-24,Nong Khai Rice research Center,18.163,103.169,24,4,2016,0,29.0,39.0,35.1,24.0,53.68,4.8,154.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-04-25,Nong Khai Rice research Center,18.163,103.169,25,4,2016,0,29.0,33.0,30.6,22.5,61.96,9.6,123.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-26,Nong Khai Rice research Center,18.163,103.169,26,4,2016,0,28.0,40.0,35.7,23.9,51.82,7.6,203.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-04-27,Nong Khai Rice research Center,18.163,103.169,27,4,2016,0,31.0,37.5,34.6,25.1,58.66,7.6,182.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-28,Nong Khai Rice research Center,18.163,103.169,28,4,2016,0,29.0,33.0,31.0,23.5,64.69,7.6,125.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-29,Nong Khai Rice research Center,18.163,103.169,29,4,2016,0,28.0,37.0,32.4,23.7,60.92,6.4,96.63,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-04-30,Nong Khai Rice research Center,18.163,103.169,30,4,2016,0,24.0,25.0,24.8,22.3,86.21,7.6,141.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-05-01,Nong Khai Rice research Center,18.163,103.169,1,5,2016,0,27.0,35.0,31.8,23.2,61.6,7.6,151.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-02,Nong Khai Rice research Center,18.163,103.169,2,5,2016,0,29.0,34.6,31.6,24.3,65.83,14.8,304.33,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-05-03,Nong Khai Rice research Center,18.163,103.169,3,5,2016,0,27.0,29.0,28.0,23.5,76.62,3.6,230.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-04,Nong Khai Rice research Center,18.163,103.169,4,5,2016,0,25.0,34.0,30.3,22.8,64.99,10.0,164.0,16.24,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-05,Nong Khai Rice research Center,18.163,103.169,5,5,2016,0,29.0,33.0,31.0,24.6,68.94,7.6,176.5,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-06,Nong Khai Rice research Center,18.163,103.169,6,5,2016,0,29.0,37.0,33.0,24.7,62.45,11.2,265.9,2.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-07,Nong Khai Rice research Center,18.163,103.169,7,5,2016,0,29.0,36.1,32.8,23.9,60.03,7.6,165.5,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-08,Nong Khai Rice research Center,18.163,103.169,8,5,2016,0,30.0,32.0,31.0,24.5,68.44,3.6,240.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-09,Nong Khai Rice research Center,18.163,103.169,9,5,2016,0,30.0,38.0,34.3,25.3,60.13,7.6,181.25,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-10,Nong Khai Rice research Center,18.163,103.169,10,5,2016,0,30.0,35.0,32.8,25.7,66.85,5.4,195.25,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-11,Nong Khai Rice research Center,18.163,103.169,11,5,2016,0,31.0,38.2,35.8,25.2,54.97,11.2,134.7,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-12,Nong Khai Rice research Center,18.163,103.169,12,5,2016,0,31.0,38.5,34.9,25.6,59.62,5.8,119.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-13,Nong Khai Rice research Center,18.163,103.169,13,5,2016,0,26.0,28.0,27.0,22.0,74.28,3.6,280.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-14,Nong Khai Rice research Center,18.163,103.169,14,5,2016,0,28.0,36.0,32.3,25.8,69.51,7.6,216.13,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-15,Nong Khai Rice research Center,18.163,103.169,15,5,2016,0,29.0,35.0,31.9,25.2,68.46,7.6,236.5,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-05-16,Nong Khai Rice research Center,18.163,103.169,16,5,2016,0,27.1,33.3,30.5,24.3,69.8,21.4,134.9,19.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-05-17,Nong Khai Rice research Center,18.163,103.169,17,5,2016,0,26.0,33.5,30.1,23.6,69.06,7.6,116.17,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-18,Nong Khai Rice research Center,18.163,103.169,18,5,2016,0,25.0,27.0,26.0,23.5,86.49,11.2,230.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-05-19,Nong Khai Rice research Center,18.163,103.169,19,5,2016,0,27.0,34.0,31.1,25.5,72.81,7.6,242.25,1.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-20,Nong Khai Rice research Center,18.163,103.169,20,5,2016,0,26.0,31.0,28.5,25.0,81.46,3.6,189.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-21,Nong Khai Rice research Center,18.163,103.169,21,5,2016,0,28.0,36.0,32.7,24.4,62.88,8.8,188.8,0.2,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-22,Nong Khai Rice research Center,18.163,103.169,22,5,2016,0,29.0,34.0,32.0,26.2,71.98,5.9,215.83,0.2,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-05-23,Nong Khai Rice research Center,18.163,103.169,23,5,2016,0,26.0,27.0,26.5,24.5,88.8,3.6,115.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-24,Nong Khai Rice research Center,18.163,103.169,24,5,2016,0,26.0,32.0,28.8,25.2,81.41,7.6,146.25,0.1,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-05-25,Nong Khai Rice research Center,18.163,103.169,25,5,2016,0,27.0,30.0,28.5,25.4,83.44,7.6,122.5,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-05-26,Nong Khai Rice research Center,18.163,103.169,26,5,2016,0,28.0,33.3,30.8,25.5,73.66,14.8,173.3,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-27,Nong Khai Rice research Center,18.163,103.169,27,5,2016,0,27.0,31.0,29.0,25.0,79.28,3.6,181.67,5.3,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-05-28,Nong Khai Rice research Center,18.163,103.169,28,5,2016,0,28.0,29.0,28.5,25.0,81.41,3.6,115.0,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-05-29,Nong Khai Rice research Center,18.163,103.169,29,5,2016,0,24.9,27.0,25.4,24.2,93.28,14.8,192.63,91.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-30,Nong Khai Rice research Center,18.163,103.169,30,5,2016,0,24.0,26.0,25.1,24.1,94.61,7.6,138.5,10.17,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-31,Nong Khai Rice research Center,18.163,103.169,31,5,2016,0,25.0,32.0,29.3,25.4,80.15,7.6,155.5,0.0,4106,83096,4912,26904,0,11672,15477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-01,Nong Khai Rice research Center,18.163,103.169,1,6,2016,0,28.0,35.0,32.1,25.7,69.66,7.6,199.89,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-02,Nong Khai Rice research Center,18.163,103.169,2,6,2016,0,30.0,34.3,32.3,26.0,69.79,7.6,264.5,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-06-03,Nong Khai Rice research Center,18.163,103.169,3,6,2016,0,27.0,28.0,27.5,24.5,83.73,3.6,270.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-04,Nong Khai Rice research Center,18.163,103.169,4,6,2016,0,28.0,34.0,31.6,24.8,67.29,14.8,286.75,1.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-06-05,Nong Khai Rice research Center,18.163,103.169,5,6,2016,0,27.0,30.0,28.7,25.1,81.32,3.6,193.5,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-06,Nong Khai Rice research Center,18.163,103.169,6,6,2016,0,26.0,33.0,30.1,25.5,77.02,7.6,160.2,39.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-07,Nong Khai Rice research Center,18.163,103.169,7,6,2016,0,25.0,28.3,26.6,25.0,91.1,4.3,229.33,3.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-08,Nong Khai Rice research Center,18.163,103.169,8,6,2016,0,27.0,28.0,27.5,25.5,88.88,3.6,120.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-09,Nong Khai Rice research Center,18.163,103.169,9,6,2016,0,28.0,33.0,31.4,24.5,67.47,8.6,249.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-10,Nong Khai Rice research Center,18.163,103.169,10,6,2016,0,29.0,33.0,30.9,24.4,68.85,11.2,234.25,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-11,Nong Khai Rice research Center,18.163,103.169,11,6,2016,0,27.0,33.0,31.0,25.3,72.18,8.6,193.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-12,Nong Khai Rice research Center,18.163,103.169,12,6,2016,0,28.0,32.7,30.6,25.5,74.72,7.1,191.5,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-13,Nong Khai Rice research Center,18.163,103.169,13,6,2016,0,29.0,30.0,29.5,25.5,79.13,3.6,245.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-14,Nong Khai Rice research Center,18.163,103.169,14,6,2016,0,28.0,34.0,31.2,24.9,70.32,11.2,200.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-15,Nong Khai Rice research Center,18.163,103.169,15,6,2016,0,28.0,32.0,29.9,25.5,77.75,7.6,280.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-16,Nong Khai Rice research Center,18.163,103.169,16,6,2016,0,27.0,33.0,30.1,25.7,78.07,14.8,176.0,0.3,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-17,Nong Khai Rice research Center,18.163,103.169,17,6,2016,0,26.0,28.0,26.9,25.0,89.76,7.6,78.5,0.36,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-18,Nong Khai Rice research Center,18.163,103.169,18,6,2016,0,27.0,27.0,27.0,24.0,83.68,3.6,20.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-19,Nong Khai Rice research Center,18.163,103.169,19,6,2016,0,29.0,33.8,31.6,25.8,72.07,7.6,239.38,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-20,Nong Khai Rice research Center,18.163,103.169,20,6,2016,0,27.0,33.0,30.0,24.4,72.85,4.2,163.25,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-21,Nong Khai Rice research Center,18.163,103.169,21,6,2016,0,27.3,33.1,30.4,25.0,73.3,8.5,172.33,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-22,Nong Khai Rice research Center,18.163,103.169,22,6,2016,0,28.0,30.4,28.9,25.2,80.48,11.2,180.17,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-23,Nong Khai Rice research Center,18.163,103.169,23,6,2016,0,25.0,26.0,25.5,23.0,86.12,3.6,135.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-24,Nong Khai Rice research Center,18.163,103.169,24,6,2016,0,25.0,30.0,27.1,24.8,87.82,7.6,222.88,1.01,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-25,Nong Khai Rice research Center,18.163,103.169,25,6,2016,0,27.0,30.0,28.4,25.0,81.92,7.6,199.25,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-26,Nong Khai Rice research Center,18.163,103.169,26,6,2016,0,27.0,32.2,30.0,24.6,73.45,11.2,199.11,0.2,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-27,Nong Khai Rice research Center,18.163,103.169,27,6,2016,0,27.0,32.8,30.3,25.5,75.83,6.9,170.17,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-06-28,Nong Khai Rice research Center,18.163,103.169,28,6,2016,0,28.0,29.0,28.5,25.5,83.84,7.6,250.0,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
