y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.417787,0,2019-05-07,Chai Nat Rice research Center
0,0.3743582,0,2019-05-08,Chai Nat Rice research Center
0,0.3348162,0,2019-05-09,Chai Nat Rice research Center
0,0.2798654,0,2019-05-10,Chai Nat Rice research Center
0,0.2519064,0,2019-05-11,Chai Nat Rice research Center
0,0.21215315,0,2019-05-12,Chai Nat Rice research Center
0,0.20203258,0,2019-05-13,Chai Nat Rice research Center
0,0.20123415,0,2019-05-14,Chai Nat Rice research Center
0,0.17594771,0,2019-05-15,Chai Nat Rice research Center
0,0.16696513,0,2019-05-16,Chai Nat Rice research Center
0,0.15309596,0,2019-05-17,Chai Nat Rice research Center
0,0.1563587,0,2019-05-18,Chai Nat Rice research Center
0,0.15659404,0,2019-05-19,Chai Nat Rice research Center
0,0.14796132,0,2019-05-20,Chai Nat Rice research Center
0,0.12454953,0,2019-05-21,Chai Nat Rice research Center
0,0.11139755,0,2019-05-22,Chai Nat Rice research Center
0,0.106064945,0,2019-05-23,Chai Nat Rice research Center
0,0.10901976,0,2019-05-24,Chai Nat Rice research Center
0,0.101289466,0,2019-05-25,Chai Nat Rice research Center
0,0.09397226,0,2019-05-26,Chai Nat Rice research Center
0,0.08428516,0,2019-05-27,Chai Nat Rice research Center
0,0.088155515,0,2019-05-28,Chai Nat Rice research Center
0,0.08786362,0,2019-05-29,Chai Nat Rice research Center
0,0.081667885,0,2019-05-30,Chai Nat Rice research Center
0,0.07276439,0,2019-05-31,Chai Nat Rice research Center
0,0.06698881,0,2019-06-01,Chai Nat Rice research Center
0,0.07082654,0,2019-06-02,Chai Nat Rice research Center
0,0.074559145,0,2019-06-03,Chai Nat Rice research Center
0,0.06558638,0,2019-06-04,Chai Nat Rice research Center
0,0.06083689,0,2019-06-05,Chai Nat Rice research Center
0,0.06000321,0,2019-06-06,Chai Nat Rice research Center
0,0.07097653,0,2019-06-07,Chai Nat Rice research Center
0,0.08269446,0,2019-06-08,Chai Nat Rice research Center
0,0.07980507,0,2019-06-09,Chai Nat Rice research Center
0,0.08366483,0,2019-06-10,Chai Nat Rice research Center
0,0.07443589,0,2019-06-11,Chai Nat Rice research Center
0,0.10930122,0,2019-06-12,Chai Nat Rice research Center
0,0.1570235,0,2019-06-13,Chai Nat Rice research Center
0,0.18796544,0,2019-06-14,Chai Nat Rice research Center
0,0.2019515,0,2019-06-15,Chai Nat Rice research Center
0,0.17367688,0,2019-06-16,Chai Nat Rice research Center
0,0.29639313,0,2019-06-17,Chai Nat Rice research Center
0,0.4435084,0,2019-06-18,Chai Nat Rice research Center
0,0.5867851,1,2019-06-19,Chai Nat Rice research Center
0,0.647309,1,2019-06-20,Chai Nat Rice research Center
0,0.63839144,1,2019-06-21,Chai Nat Rice research Center
0,0.6625491,1,2019-06-22,Chai Nat Rice research Center
0,0.6793667,1,2019-06-23,Chai Nat Rice research Center
0,0.65937674,1,2019-06-24,Chai Nat Rice research Center
0,0.66640645,1,2019-06-25,Chai Nat Rice research Center
0,0.6267549,1,2019-06-26,Chai Nat Rice research Center
0,0.62566066,1,2019-06-27,Chai Nat Rice research Center
0,0.5804976,1,2019-06-28,Chai Nat Rice research Center
0,0.5633805,1,2019-06-29,Chai Nat Rice research Center
0,0.5278151,1,2019-06-30,Chai Nat Rice research Center
0,0.53851163,1,2019-07-01,Chai Nat Rice research Center
0,0.5197095,1,2019-07-02,Chai Nat Rice research Center
0,0.5243727,1,2019-07-03,Chai Nat Rice research Center
0,0.52681726,1,2019-07-04,Chai Nat Rice research Center
0,0.55836195,1,2019-07-05,Chai Nat Rice research Center
0,0.58155525,1,2019-07-06,Chai Nat Rice research Center
0,0.62882453,1,2019-07-07,Chai Nat Rice research Center
0,0.6315965,1,2019-07-08,Chai Nat Rice research Center
0,0.65044504,1,2019-07-09,Chai Nat Rice research Center
0,0.681122,1,2019-07-10,Chai Nat Rice research Center
0,0.69297504,1,2019-07-11,Chai Nat Rice research Center
0,0.7091383,1,2019-07-12,Chai Nat Rice research Center
0,0.7354381,1,2019-07-13,Chai Nat Rice research Center
0,0.7920729,1,2019-07-14,Chai Nat Rice research Center
0,0.834612,1,2019-07-15,Chai Nat Rice research Center
0,0.85890996,1,2019-07-16,Chai Nat Rice research Center
0,0.8655542,1,2019-07-17,Chai Nat Rice research Center
0,0.8574551,1,2019-07-18,Chai Nat Rice research Center
0,0.87555754,1,2019-07-19,Chai Nat Rice research Center
0,0.8637615,1,2019-07-20,Chai Nat Rice research Center
0,0.87922525,1,2019-07-21,Chai Nat Rice research Center
0,0.86723626,1,2019-07-22,Chai Nat Rice research Center
0,0.85328007,1,2019-07-23,Chai Nat Rice research Center
0,0.8493443,1,2019-07-24,Chai Nat Rice research Center
0,0.79485023,1,2019-07-25,Chai Nat Rice research Center
0,0.82093614,1,2019-07-26,Chai Nat Rice research Center
0,0.80833405,1,2019-07-27,Chai Nat Rice research Center
0,0.8358957,1,2019-07-28,Chai Nat Rice research Center
0,0.8446491,1,2019-07-29,Chai Nat Rice research Center
1,0.8530768,1,2019-07-30,Chai Nat Rice research Center
0,0.8512274,1,2019-07-31,Chai Nat Rice research Center
0,0.8654954,1,2019-08-01,Chai Nat Rice research Center
1,0.8611478,1,2019-08-02,Chai Nat Rice research Center
1,0.8649442,1,2019-08-03,Chai Nat Rice research Center
0,0.8635821,1,2019-08-04,Chai Nat Rice research Center
0,0.90202916,1,2019-08-05,Chai Nat Rice research Center
1,0.92890096,1,2019-08-06,Chai Nat Rice research Center
1,0.9357926,1,2019-08-07,Chai Nat Rice research Center
1,0.93546975,1,2019-08-08,Chai Nat Rice research Center
0,0.9327722,1,2019-08-09,Chai Nat Rice research Center
1,0.9425705,1,2019-08-10,Chai Nat Rice research Center
0,0.95115685,1,2019-08-11,Chai Nat Rice research Center
1,0.96099585,1,2019-08-12,Chai Nat Rice research Center
1,0.962149,1,2019-08-13,Chai Nat Rice research Center
0,0.9624984,1,2019-08-14,Chai Nat Rice research Center
1,0.9618425,1,2019-08-15,Chai Nat Rice research Center
1,0.952815,1,2019-08-16,Chai Nat Rice research Center
1,0.9585024,1,2019-08-17,Chai Nat Rice research Center
1,0.94584984,1,2019-08-18,Chai Nat Rice research Center
0,0.9481564,1,2019-08-19,Chai Nat Rice research Center
1,0.9149578,1,2019-08-20,Chai Nat Rice research Center
1,0.91180146,1,2019-08-21,Chai Nat Rice research Center
1,0.89024955,1,2019-08-22,Chai Nat Rice research Center
1,0.88448054,1,2019-08-23,Chai Nat Rice research Center
0,0.8576361,1,2019-08-24,Chai Nat Rice research Center
1,0.833109,1,2019-08-25,Chai Nat Rice research Center
0,0.76647,1,2019-08-26,Chai Nat Rice research Center
1,0.75768775,1,2019-08-27,Chai Nat Rice research Center
1,0.71305895,1,2019-08-28,Chai Nat Rice research Center
1,0.6686055,1,2019-08-29,Chai Nat Rice research Center
1,0.62840164,1,2019-08-30,Chai Nat Rice research Center
1,0.5760607,1,2019-08-31,Chai Nat Rice research Center
1,0.59747857,1,2019-09-01,Chai Nat Rice research Center
1,0.59335154,1,2019-09-02,Chai Nat Rice research Center
0,0.547833,1,2019-09-03,Chai Nat Rice research Center
1,0.5062609,1,2019-09-04,Chai Nat Rice research Center
1,0.43258995,0,2019-09-05,Chai Nat Rice research Center
1,0.46219254,0,2019-09-06,Chai Nat Rice research Center
1,0.4649356,0,2019-09-07,Chai Nat Rice research Center
1,0.48007742,0,2019-09-08,Chai Nat Rice research Center
1,0.40171894,0,2019-09-09,Chai Nat Rice research Center
0,0.3870071,0,2019-09-10,Chai Nat Rice research Center
0,0.21177353,0,2019-09-11,Chai Nat Rice research Center
1,0.18586476,0,2019-09-12,Chai Nat Rice research Center
0,0.16403352,0,2019-09-13,Chai Nat Rice research Center
0,0.1836362,0,2019-09-14,Chai Nat Rice research Center
0,0.26818,0,2019-09-15,Chai Nat Rice research Center
0,0.14573765,0,2019-09-16,Chai Nat Rice research Center
0,0.121109195,0,2019-09-17,Chai Nat Rice research Center
0,0.1327656,0,2019-09-18,Chai Nat Rice research Center
0,0.11948579,0,2019-09-19,Chai Nat Rice research Center
0,0.14490981,0,2019-09-20,Chai Nat Rice research Center
0,0.05946864,0,2019-09-21,Chai Nat Rice research Center
0,0.088225596,0,2019-09-22,Chai Nat Rice research Center
0,0.081688374,0,2019-09-23,Chai Nat Rice research Center
0,0.091064535,0,2019-09-24,Chai Nat Rice research Center
0,0.08018733,0,2019-09-25,Chai Nat Rice research Center
0,0.047791187,0,2019-09-26,Chai Nat Rice research Center
0,0.0508754,0,2019-09-27,Chai Nat Rice research Center
0,0.04663172,0,2019-09-28,Chai Nat Rice research Center
0,0.03692756,0,2019-09-29,Chai Nat Rice research Center
0,0.036597323,0,2019-09-30,Chai Nat Rice research Center
0,0.03366987,0,2019-10-01,Chai Nat Rice research Center
0,0.03689494,0,2019-10-02,Chai Nat Rice research Center
0,0.038989432,0,2019-10-03,Chai Nat Rice research Center
0,0.04176257,0,2019-10-04,Chai Nat Rice research Center
0,0.044356342,0,2019-10-05,Chai Nat Rice research Center
0,0.04524862,0,2019-10-06,Chai Nat Rice research Center
0,0.056491498,0,2019-10-07,Chai Nat Rice research Center
0,0.05920841,0,2019-10-08,Chai Nat Rice research Center
0,0.09150166,0,2019-10-09,Chai Nat Rice research Center
0,0.10962837,0,2019-10-10,Chai Nat Rice research Center
0,0.17979713,0,2019-10-11,Chai Nat Rice research Center
0,0.12173005,0,2019-10-12,Chai Nat Rice research Center
0,0.17098024,0,2019-10-13,Chai Nat Rice research Center
0,0.22110721,0,2019-10-14,Chai Nat Rice research Center
0,0.28436393,0,2019-10-15,Chai Nat Rice research Center
0,0.3363683,0,2019-10-16,Chai Nat Rice research Center
0,0.2910049,0,2019-10-17,Chai Nat Rice research Center
0,0.30447274,0,2019-10-18,Chai Nat Rice research Center
0,0.56368524,1,2019-10-19,Chai Nat Rice research Center
0,0.64129746,1,2019-10-20,Chai Nat Rice research Center
0,0.719091,1,2019-10-21,Chai Nat Rice research Center
0,0.64930844,1,2019-10-22,Chai Nat Rice research Center
0,0.6276366,1,2019-10-23,Chai Nat Rice research Center
0,0.72211397,1,2019-10-24,Chai Nat Rice research Center
0,0.7388471,1,2019-10-25,Chai Nat Rice research Center
0,0.8516546,1,2019-10-26,Chai Nat Rice research Center
0,0.89474,1,2019-10-27,Chai Nat Rice research Center
0,0.9342368,1,2019-10-28,Chai Nat Rice research Center
0,0.94738495,1,2019-10-29,Chai Nat Rice research Center
0,0.95728,1,2019-10-30,Chai Nat Rice research Center
0,0.9613589,1,2019-10-31,Chai Nat Rice research Center
0,0.9707597,1,2019-11-01,Chai Nat Rice research Center
0,0.97208357,1,2019-11-02,Chai Nat Rice research Center
0,0.9772619,1,2019-11-03,Chai Nat Rice research Center
0,0.97687554,1,2019-11-04,Chai Nat Rice research Center
0,0.97886443,1,2019-11-05,Chai Nat Rice research Center
0,0.9814802,1,2019-11-06,Chai Nat Rice research Center
0,0.98326516,1,2019-11-07,Chai Nat Rice research Center
0,0.98409235,1,2019-11-08,Chai Nat Rice research Center
0,0.98202455,1,2019-11-09,Chai Nat Rice research Center
0,0.9793737,1,2019-11-10,Chai Nat Rice research Center
0,0.97708297,1,2019-11-11,Chai Nat Rice research Center
0,0.97828704,1,2019-11-12,Chai Nat Rice research Center
0,0.97736686,1,2019-11-13,Chai Nat Rice research Center
0,0.9756041,1,2019-11-14,Chai Nat Rice research Center
0,0.9726505,1,2019-11-15,Chai Nat Rice research Center
0,0.9715081,1,2019-11-16,Chai Nat Rice research Center
0,0.9729547,1,2019-11-17,Chai Nat Rice research Center
0,0.9696843,1,2019-11-18,Chai Nat Rice research Center
0,0.965384,1,2019-11-19,Chai Nat Rice research Center
0,0.9585096,1,2019-11-20,Chai Nat Rice research Center
0,0.95735383,1,2019-11-21,Chai Nat Rice research Center
0,0.95672446,1,2019-11-22,Chai Nat Rice research Center
0,0.9542323,1,2019-11-23,Chai Nat Rice research Center
0,0.95130086,1,2019-11-24,Chai Nat Rice research Center
0,0.9435207,1,2019-11-25,Chai Nat Rice research Center
0,0.9522284,1,2019-11-26,Chai Nat Rice research Center
0,0.9549379,1,2019-11-27,Chai Nat Rice research Center
0,0.9548902,1,2019-11-28,Chai Nat Rice research Center
0,0.94781274,1,2019-11-29,Chai Nat Rice research Center
0,0.9356816,1,2019-11-30,Chai Nat Rice research Center
0,0.91712755,1,2019-12-01,Chai Nat Rice research Center
0,0.88390225,1,2019-12-02,Chai Nat Rice research Center
0,0.8491391,1,2019-12-03,Chai Nat Rice research Center
0,0.8233917,1,2019-12-04,Chai Nat Rice research Center
0,0.8407562,1,2019-12-05,Chai Nat Rice research Center
0,0.8451506,1,2019-12-06,Chai Nat Rice research Center
0,0.8781159,1,2019-12-07,Chai Nat Rice research Center
0,0.9116187,1,2019-12-08,Chai Nat Rice research Center
0,0.9402861,1,2019-12-09,Chai Nat Rice research Center
0,0.9449705,1,2019-12-10,Chai Nat Rice research Center
0,0.9380143,1,2019-12-11,Chai Nat Rice research Center
0,0.9446552,1,2019-12-12,Chai Nat Rice research Center
0,0.9488946,1,2019-12-13,Chai Nat Rice research Center
0,0.9604079,1,2019-12-14,Chai Nat Rice research Center
0,0.9545704,1,2019-12-15,Chai Nat Rice research Center
0,0.95597535,1,2019-12-16,Chai Nat Rice research Center
0,0.96049535,1,2019-12-17,Chai Nat Rice research Center
0,0.96091783,1,2019-12-18,Chai Nat Rice research Center
0,0.9627187,1,2019-12-19,Chai Nat Rice research Center
0,0.95649844,1,2019-12-20,Chai Nat Rice research Center
0,0.9507377,1,2019-12-21,Chai Nat Rice research Center
0,0.94810987,1,2019-12-22,Chai Nat Rice research Center
0,0.9410054,1,2019-12-23,Chai Nat Rice research Center
0,0.9393433,1,2019-12-24,Chai Nat Rice research Center
0,0.9306747,1,2019-12-25,Chai Nat Rice research Center
0,0.920151,1,2019-12-26,Chai Nat Rice research Center
0,0.92246056,1,2019-12-27,Chai Nat Rice research Center
0,0.8984973,1,2019-12-28,Chai Nat Rice research Center
0,0.8505961,1,2019-12-29,Chai Nat Rice research Center
0,0.7675044,1,2019-12-30,Chai Nat Rice research Center
0,0.6751329,1,2019-12-31,Chai Nat Rice research Center
0,0.034943376,0,2019-04-01,Chiang Mai Rice research Center
0,0.036561858,0,2019-04-02,Chiang Mai Rice research Center
0,0.037433386,0,2019-04-03,Chiang Mai Rice research Center
0,0.037585646,0,2019-04-04,Chiang Mai Rice research Center
0,0.03868568,0,2019-04-05,Chiang Mai Rice research Center
0,0.04005536,0,2019-04-06,Chiang Mai Rice research Center
0,0.039467935,0,2019-04-07,Chiang Mai Rice research Center
0,0.04429601,0,2019-04-08,Chiang Mai Rice research Center
0,0.044309735,0,2019-04-09,Chiang Mai Rice research Center
0,0.046414662,0,2019-04-10,Chiang Mai Rice research Center
0,0.04687378,0,2019-04-11,Chiang Mai Rice research Center
0,0.04874071,0,2019-04-12,Chiang Mai Rice research Center
0,0.049843293,0,2019-04-13,Chiang Mai Rice research Center
0,0.051464267,0,2019-04-14,Chiang Mai Rice research Center
0,0.04984255,0,2019-04-15,Chiang Mai Rice research Center
0,0.053393543,0,2019-04-16,Chiang Mai Rice research Center
0,0.05329572,0,2019-04-17,Chiang Mai Rice research Center
0,0.058471717,0,2019-04-18,Chiang Mai Rice research Center
0,0.06284381,0,2019-04-19,Chiang Mai Rice research Center
0,0.060071222,0,2019-04-20,Chiang Mai Rice research Center
0,0.0627555,0,2019-04-21,Chiang Mai Rice research Center
0,0.06523352,0,2019-04-22,Chiang Mai Rice research Center
0,0.07188797,0,2019-04-23,Chiang Mai Rice research Center
0,0.074763104,0,2019-04-24,Chiang Mai Rice research Center
0,0.07081554,0,2019-04-25,Chiang Mai Rice research Center
0,0.07251821,0,2019-04-26,Chiang Mai Rice research Center
0,0.0705037,0,2019-04-27,Chiang Mai Rice research Center
0,0.074628696,0,2019-04-28,Chiang Mai Rice research Center
0,0.07685581,0,2019-04-29,Chiang Mai Rice research Center
0,0.07149546,0,2019-04-30,Chiang Mai Rice research Center
0,0.070413545,0,2019-05-01,Chiang Mai Rice research Center
0,0.064542614,0,2019-05-02,Chiang Mai Rice research Center
0,0.06745201,0,2019-05-03,Chiang Mai Rice research Center
0,0.06431707,0,2019-05-04,Chiang Mai Rice research Center
0,0.0614182,0,2019-05-05,Chiang Mai Rice research Center
0,0.061677232,0,2019-05-06,Chiang Mai Rice research Center
0,0.06556309,0,2019-05-07,Chiang Mai Rice research Center
0,0.06897436,0,2019-05-08,Chiang Mai Rice research Center
0,0.071111225,0,2019-05-09,Chiang Mai Rice research Center
0,0.06923596,0,2019-05-10,Chiang Mai Rice research Center
0,0.06894955,0,2019-05-11,Chiang Mai Rice research Center
0,0.07091513,0,2019-05-12,Chiang Mai Rice research Center
0,0.07503267,0,2019-05-13,Chiang Mai Rice research Center
0,0.07892926,0,2019-05-14,Chiang Mai Rice research Center
0,0.07439118,0,2019-05-15,Chiang Mai Rice research Center
0,0.07468896,0,2019-05-16,Chiang Mai Rice research Center
0,0.07266502,0,2019-05-17,Chiang Mai Rice research Center
0,0.072989784,0,2019-05-18,Chiang Mai Rice research Center
0,0.0721948,0,2019-05-19,Chiang Mai Rice research Center
0,0.06768768,0,2019-05-20,Chiang Mai Rice research Center
0,0.0627871,0,2019-05-21,Chiang Mai Rice research Center
0,0.058731012,0,2019-05-22,Chiang Mai Rice research Center
0,0.05836624,0,2019-05-23,Chiang Mai Rice research Center
0,0.058355898,0,2019-05-24,Chiang Mai Rice research Center
0,0.058129128,0,2019-05-25,Chiang Mai Rice research Center
0,0.0599861,0,2019-05-26,Chiang Mai Rice research Center
0,0.063126594,0,2019-05-27,Chiang Mai Rice research Center
0,0.06973666,0,2019-05-28,Chiang Mai Rice research Center
0,0.066621944,0,2019-05-29,Chiang Mai Rice research Center
0,0.062484477,0,2019-05-30,Chiang Mai Rice research Center
0,0.06148474,0,2019-05-31,Chiang Mai Rice research Center
0,0.06104285,0,2019-06-01,Chiang Mai Rice research Center
0,0.061691783,0,2019-06-02,Chiang Mai Rice research Center
0,0.060958214,0,2019-06-03,Chiang Mai Rice research Center
0,0.05875361,0,2019-06-04,Chiang Mai Rice research Center
0,0.055257764,0,2019-06-05,Chiang Mai Rice research Center
0,0.053291123,0,2019-06-06,Chiang Mai Rice research Center
0,0.049908154,0,2019-06-07,Chiang Mai Rice research Center
0,0.04558369,0,2019-06-08,Chiang Mai Rice research Center
0,0.044574033,0,2019-06-09,Chiang Mai Rice research Center
0,0.041404936,0,2019-06-10,Chiang Mai Rice research Center
0,0.040323537,0,2019-06-11,Chiang Mai Rice research Center
0,0.0395185,0,2019-06-12,Chiang Mai Rice research Center
0,0.040029738,0,2019-06-13,Chiang Mai Rice research Center
0,0.04212364,0,2019-06-14,Chiang Mai Rice research Center
0,0.040680476,0,2019-06-15,Chiang Mai Rice research Center
0,0.04100862,0,2019-06-16,Chiang Mai Rice research Center
0,0.041606728,0,2019-06-17,Chiang Mai Rice research Center
0,0.041657973,0,2019-06-18,Chiang Mai Rice research Center
0,0.04232787,0,2019-06-19,Chiang Mai Rice research Center
0,0.041327655,0,2019-06-20,Chiang Mai Rice research Center
0,0.040620763,0,2019-06-21,Chiang Mai Rice research Center
0,0.04039102,0,2019-06-22,Chiang Mai Rice research Center
0,0.039639436,0,2019-06-23,Chiang Mai Rice research Center
0,0.039580207,0,2019-06-24,Chiang Mai Rice research Center
0,0.03882701,0,2019-06-25,Chiang Mai Rice research Center
0,0.038576677,0,2019-06-26,Chiang Mai Rice research Center
0,0.038526844,0,2019-06-27,Chiang Mai Rice research Center
0,0.039650694,0,2019-06-28,Chiang Mai Rice research Center
0,0.04217858,0,2019-06-29,Chiang Mai Rice research Center
0,0.043606617,0,2019-06-30,Chiang Mai Rice research Center
0,0.045250207,0,2019-07-01,Chiang Mai Rice research Center
0,0.045167066,0,2019-07-02,Chiang Mai Rice research Center
0,0.0449447,0,2019-07-03,Chiang Mai Rice research Center
0,0.04589986,0,2019-07-04,Chiang Mai Rice research Center
0,0.044306725,0,2019-07-05,Chiang Mai Rice research Center
0,0.044396207,0,2019-07-06,Chiang Mai Rice research Center
0,0.04346526,0,2019-07-07,Chiang Mai Rice research Center
0,0.041653395,0,2019-07-08,Chiang Mai Rice research Center
0,0.039115775,0,2019-07-09,Chiang Mai Rice research Center
0,0.03690826,0,2019-07-10,Chiang Mai Rice research Center
0,0.034898404,0,2019-07-11,Chiang Mai Rice research Center
0,0.03382708,0,2019-07-12,Chiang Mai Rice research Center
0,0.033584505,0,2019-07-13,Chiang Mai Rice research Center
0,0.033861212,0,2019-07-14,Chiang Mai Rice research Center
0,0.03357492,0,2019-07-15,Chiang Mai Rice research Center
0,0.03386282,0,2019-07-16,Chiang Mai Rice research Center
0,0.034167077,0,2019-07-17,Chiang Mai Rice research Center
0,0.033840604,0,2019-07-18,Chiang Mai Rice research Center
0,0.03445831,0,2019-07-19,Chiang Mai Rice research Center
0,0.034737367,0,2019-07-20,Chiang Mai Rice research Center
0,0.03573424,0,2019-07-21,Chiang Mai Rice research Center
0,0.0368478,0,2019-07-22,Chiang Mai Rice research Center
0,0.037456784,0,2019-07-23,Chiang Mai Rice research Center
0,0.03813765,0,2019-07-24,Chiang Mai Rice research Center
0,0.03652505,0,2019-07-25,Chiang Mai Rice research Center
0,0.036704727,0,2019-07-26,Chiang Mai Rice research Center
0,0.035884723,0,2019-07-27,Chiang Mai Rice research Center
0,0.03518296,0,2019-07-28,Chiang Mai Rice research Center
0,0.034083698,0,2019-07-29,Chiang Mai Rice research Center
0,0.030350586,0,2019-07-30,Chiang Mai Rice research Center
0,0.028580038,0,2019-07-31,Chiang Mai Rice research Center
0,0.027214495,0,2019-08-01,Chiang Mai Rice research Center
0,0.02567466,0,2019-08-02,Chiang Mai Rice research Center
0,0.024841351,0,2019-08-03,Chiang Mai Rice research Center
0,0.023168217,0,2019-08-04,Chiang Mai Rice research Center
0,0.023034774,0,2019-08-05,Chiang Mai Rice research Center
0,0.022571824,0,2019-08-06,Chiang Mai Rice research Center
0,0.022685727,0,2019-08-07,Chiang Mai Rice research Center
0,0.022139912,0,2019-08-08,Chiang Mai Rice research Center
0,0.021872306,0,2019-08-09,Chiang Mai Rice research Center
0,0.02129069,0,2019-08-10,Chiang Mai Rice research Center
0,0.022245998,0,2019-08-11,Chiang Mai Rice research Center
0,0.022784358,0,2019-08-12,Chiang Mai Rice research Center
0,0.021320935,0,2019-08-13,Chiang Mai Rice research Center
0,0.019724295,0,2019-08-14,Chiang Mai Rice research Center
0,0.019523483,0,2019-08-15,Chiang Mai Rice research Center
0,0.018237771,0,2019-08-16,Chiang Mai Rice research Center
0,0.017537534,0,2019-08-17,Chiang Mai Rice research Center
0,0.016363919,0,2019-08-18,Chiang Mai Rice research Center
0,0.014772029,0,2019-08-19,Chiang Mai Rice research Center
0,0.014900475,0,2019-08-20,Chiang Mai Rice research Center
0,0.0152643025,0,2019-08-21,Chiang Mai Rice research Center
0,0.015982674,0,2019-08-22,Chiang Mai Rice research Center
0,0.015943846,0,2019-08-23,Chiang Mai Rice research Center
0,0.016108518,0,2019-08-24,Chiang Mai Rice research Center
0,0.018068438,0,2019-08-25,Chiang Mai Rice research Center
0,0.018324478,0,2019-08-26,Chiang Mai Rice research Center
0,0.023557385,0,2019-08-27,Chiang Mai Rice research Center
0,0.026082067,0,2019-08-28,Chiang Mai Rice research Center
0,0.03678673,0,2019-08-29,Chiang Mai Rice research Center
0,0.05353494,0,2019-08-30,Chiang Mai Rice research Center
0,0.058285445,0,2019-08-31,Chiang Mai Rice research Center
0,0.0842858,0,2019-09-01,Chiang Mai Rice research Center
0,0.092929624,0,2019-09-02,Chiang Mai Rice research Center
0,0.11350827,0,2019-09-03,Chiang Mai Rice research Center
0,0.13004316,0,2019-09-04,Chiang Mai Rice research Center
0,0.13788313,0,2019-09-05,Chiang Mai Rice research Center
0,0.14247072,0,2019-09-06,Chiang Mai Rice research Center
0,0.13991646,0,2019-09-07,Chiang Mai Rice research Center
0,0.13932146,0,2019-09-08,Chiang Mai Rice research Center
0,0.13192648,0,2019-09-09,Chiang Mai Rice research Center
0,0.12580363,0,2019-09-10,Chiang Mai Rice research Center
0,0.11491493,0,2019-09-11,Chiang Mai Rice research Center
0,0.10644197,0,2019-09-12,Chiang Mai Rice research Center
0,0.09408833,0,2019-09-13,Chiang Mai Rice research Center
0,0.08942655,0,2019-09-14,Chiang Mai Rice research Center
0,0.08551827,0,2019-09-15,Chiang Mai Rice research Center
0,0.0804695,0,2019-09-16,Chiang Mai Rice research Center
0,0.07787706,0,2019-09-17,Chiang Mai Rice research Center
0,0.07056821,0,2019-09-18,Chiang Mai Rice research Center
0,0.06715078,0,2019-09-19,Chiang Mai Rice research Center
0,0.065218896,0,2019-09-20,Chiang Mai Rice research Center
0,0.06178985,0,2019-09-21,Chiang Mai Rice research Center
0,0.060283795,0,2019-09-22,Chiang Mai Rice research Center
0,0.058377847,0,2019-09-23,Chiang Mai Rice research Center
0,0.058531452,0,2019-09-24,Chiang Mai Rice research Center
0,0.060645152,0,2019-09-25,Chiang Mai Rice research Center
0,0.05944233,0,2019-09-26,Chiang Mai Rice research Center
0,0.060759105,0,2019-09-27,Chiang Mai Rice research Center
0,0.059859466,0,2019-09-28,Chiang Mai Rice research Center
0,0.059681065,0,2019-09-29,Chiang Mai Rice research Center
0,0.065282024,0,2019-09-30,Chiang Mai Rice research Center
0,0.06706825,0,2019-10-01,Chiang Mai Rice research Center
0,0.072788544,0,2019-10-02,Chiang Mai Rice research Center
0,0.07361402,0,2019-10-03,Chiang Mai Rice research Center
0,0.07525181,0,2019-10-04,Chiang Mai Rice research Center
0,0.07803038,0,2019-10-05,Chiang Mai Rice research Center
0,0.07859164,0,2019-10-06,Chiang Mai Rice research Center
0,0.07737465,0,2019-10-07,Chiang Mai Rice research Center
0,0.07283932,0,2019-10-08,Chiang Mai Rice research Center
0,0.07249395,0,2019-10-09,Chiang Mai Rice research Center
0,0.07347524,0,2019-10-10,Chiang Mai Rice research Center
0,0.07256309,0,2019-10-11,Chiang Mai Rice research Center
0,0.07069711,0,2019-10-12,Chiang Mai Rice research Center
0,0.06666794,0,2019-10-13,Chiang Mai Rice research Center
0,0.06563415,0,2019-10-14,Chiang Mai Rice research Center
0,0.06391841,0,2019-10-15,Chiang Mai Rice research Center
0,0.059773505,0,2019-10-16,Chiang Mai Rice research Center
0,0.05985473,0,2019-10-17,Chiang Mai Rice research Center
0,0.05613438,0,2019-10-18,Chiang Mai Rice research Center
0,0.056943588,0,2019-10-19,Chiang Mai Rice research Center
0,0.05515582,0,2019-10-20,Chiang Mai Rice research Center
0,0.05853295,0,2019-10-21,Chiang Mai Rice research Center
0,0.059285305,0,2019-10-22,Chiang Mai Rice research Center
0,0.060022898,0,2019-10-23,Chiang Mai Rice research Center
0,0.060357627,0,2019-10-24,Chiang Mai Rice research Center
0,0.059328496,0,2019-10-25,Chiang Mai Rice research Center
0,0.059015017,0,2019-10-26,Chiang Mai Rice research Center
0,0.05950703,0,2019-10-27,Chiang Mai Rice research Center
0,0.05413846,0,2019-10-28,Chiang Mai Rice research Center
0,0.054148726,0,2019-10-29,Chiang Mai Rice research Center
0,0.050696667,0,2019-10-30,Chiang Mai Rice research Center
0,0.050363988,0,2019-10-31,Chiang Mai Rice research Center
0,0.049627185,0,2019-11-01,Chiang Mai Rice research Center
0,0.047169037,0,2019-11-02,Chiang Mai Rice research Center
0,0.047653712,0,2019-11-03,Chiang Mai Rice research Center
0,0.046125673,0,2019-11-04,Chiang Mai Rice research Center
0,0.04683044,0,2019-11-05,Chiang Mai Rice research Center
