y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.023625083,0,2018-07-29,Krabi Rice research Center
0,0.024835447,0,2018-07-30,Krabi Rice research Center
0,0.026934272,0,2018-07-31,Krabi Rice research Center
0,0.028528526,0,2018-08-01,Krabi Rice research Center
0,0.029215025,0,2018-08-02,Krabi Rice research Center
0,0.031486824,0,2018-08-03,Krabi Rice research Center
0,0.034404796,0,2018-08-04,Krabi Rice research Center
0,0.034863748,0,2018-08-05,Krabi Rice research Center
0,0.035995357,0,2018-08-06,Krabi Rice research Center
0,0.02706703,0,2018-08-07,Krabi Rice research Center
0,0.026692819,0,2018-08-08,Krabi Rice research Center
0,0.025370616,0,2018-08-09,Krabi Rice research Center
0,0.029362764,0,2018-08-10,Krabi Rice research Center
0,0.029563788,0,2018-08-11,Krabi Rice research Center
0,0.029803546,0,2018-08-12,Krabi Rice research Center
0,0.02721237,0,2018-08-13,Krabi Rice research Center
0,0.025098916,0,2018-08-14,Krabi Rice research Center
0,0.024619259,0,2018-08-15,Krabi Rice research Center
0,0.024717264,0,2018-08-16,Krabi Rice research Center
0,0.022803986,0,2018-08-17,Krabi Rice research Center
0,0.022189489,0,2018-08-18,Krabi Rice research Center
0,0.020250011,0,2018-08-19,Krabi Rice research Center
0,0.021170085,0,2018-08-20,Krabi Rice research Center
0,0.02036149,0,2018-08-21,Krabi Rice research Center
0,0.02192961,0,2018-08-22,Krabi Rice research Center
0,0.022742866,0,2018-08-23,Krabi Rice research Center
0,0.020310894,0,2018-08-24,Krabi Rice research Center
0,0.02234819,0,2018-08-25,Krabi Rice research Center
0,0.021103745,0,2018-08-26,Krabi Rice research Center
0,0.023287479,0,2018-08-27,Krabi Rice research Center
0,0.021167787,0,2018-08-28,Krabi Rice research Center
0,0.019174429,0,2018-08-29,Krabi Rice research Center
0,0.020663673,0,2018-08-30,Krabi Rice research Center
0,0.020036548,0,2018-08-31,Krabi Rice research Center
0,0.018735254,0,2018-09-01,Krabi Rice research Center
0,0.016038183,0,2018-09-02,Krabi Rice research Center
0,0.013501388,0,2018-09-03,Krabi Rice research Center
0,0.014619365,0,2018-09-04,Krabi Rice research Center
0,0.015414923,0,2018-09-05,Krabi Rice research Center
0,0.019519275,0,2018-09-06,Krabi Rice research Center
0,0.020031832,0,2018-09-07,Krabi Rice research Center
0,0.020114155,0,2018-09-08,Krabi Rice research Center
0,0.020377534,0,2018-09-09,Krabi Rice research Center
0,0.020830067,0,2018-09-10,Krabi Rice research Center
0,0.023835255,0,2018-09-11,Krabi Rice research Center
0,0.023007777,0,2018-09-12,Krabi Rice research Center
0,0.022676501,0,2018-09-13,Krabi Rice research Center
0,0.02091225,0,2018-09-14,Krabi Rice research Center
0,0.025298432,0,2018-09-15,Krabi Rice research Center
0,0.027042449,0,2018-09-16,Krabi Rice research Center
0,0.027811587,0,2018-09-17,Krabi Rice research Center
0,0.023087269,0,2018-09-18,Krabi Rice research Center
0,0.02208374,0,2018-09-19,Krabi Rice research Center
0,0.024564704,0,2018-09-20,Krabi Rice research Center
0,0.02400317,0,2018-09-21,Krabi Rice research Center
0,0.022963123,0,2018-09-22,Krabi Rice research Center
0,0.01852046,0,2018-09-23,Krabi Rice research Center
0,0.015709762,0,2018-09-24,Krabi Rice research Center
0,0.015464055,0,2018-09-25,Krabi Rice research Center
0,0.0144134965,0,2018-09-26,Krabi Rice research Center
0,0.014801162,0,2018-09-27,Krabi Rice research Center
0,0.013499318,0,2018-09-28,Krabi Rice research Center
0,0.0128998365,0,2018-09-29,Krabi Rice research Center
0,0.013591423,0,2018-09-30,Krabi Rice research Center
0,0.014793516,0,2018-10-01,Krabi Rice research Center
0,0.01600443,0,2018-10-02,Krabi Rice research Center
0,0.018724158,0,2018-10-03,Krabi Rice research Center
0,0.019119667,0,2018-10-04,Krabi Rice research Center
0,0.024336444,0,2018-10-05,Krabi Rice research Center
0,0.02565331,0,2018-10-06,Krabi Rice research Center
0,0.028276626,0,2018-10-07,Krabi Rice research Center
0,0.030672526,0,2018-10-08,Krabi Rice research Center
0,0.028279822,0,2018-10-09,Krabi Rice research Center
0,0.030348398,0,2018-10-10,Krabi Rice research Center
0,0.024957683,0,2018-10-11,Krabi Rice research Center
0,0.02791076,0,2018-10-12,Krabi Rice research Center
0,0.024413595,0,2018-10-13,Krabi Rice research Center
0,0.024169752,0,2018-10-14,Krabi Rice research Center
0,0.021761937,0,2018-10-15,Krabi Rice research Center
0,0.020486368,0,2018-10-16,Krabi Rice research Center
0,0.018469157,0,2018-10-17,Krabi Rice research Center
0,0.016862383,0,2018-10-18,Krabi Rice research Center
0,0.01600202,0,2018-10-19,Krabi Rice research Center
0,0.016094793,0,2018-10-20,Krabi Rice research Center
0,0.015594301,0,2018-10-21,Krabi Rice research Center
0,0.017129248,0,2018-10-22,Krabi Rice research Center
0,0.01622878,0,2018-10-23,Krabi Rice research Center
0,0.016833546,0,2018-10-24,Krabi Rice research Center
0,0.016487882,0,2018-10-25,Krabi Rice research Center
0,0.019558921,0,2018-10-26,Krabi Rice research Center
0,0.022083225,0,2018-10-27,Krabi Rice research Center
0,0.023665937,0,2018-10-28,Krabi Rice research Center
0,0.02504365,0,2018-10-29,Krabi Rice research Center
0,0.027522651,0,2018-10-30,Krabi Rice research Center
0,0.026624585,0,2018-10-31,Krabi Rice research Center
0,0.029088737,0,2018-11-01,Krabi Rice research Center
0,0.025328021,0,2018-11-02,Krabi Rice research Center
0,0.025493044,0,2018-11-03,Krabi Rice research Center
0,0.02440093,0,2018-11-04,Krabi Rice research Center
0,0.027933212,0,2018-11-05,Krabi Rice research Center
0,0.025224626,0,2018-11-06,Krabi Rice research Center
0,0.025666159,0,2018-11-07,Krabi Rice research Center
0,0.020161537,0,2018-11-08,Krabi Rice research Center
0,0.019714478,0,2018-11-09,Krabi Rice research Center
0,0.019944282,0,2018-11-10,Krabi Rice research Center
0,0.022077585,0,2018-11-11,Krabi Rice research Center
0,0.020623222,0,2018-11-12,Krabi Rice research Center
0,0.019757532,0,2018-11-13,Krabi Rice research Center
0,0.017660348,0,2018-11-14,Krabi Rice research Center
0,0.018761905,0,2018-11-15,Krabi Rice research Center
0,0.017854884,0,2018-11-16,Krabi Rice research Center
0,0.018407697,0,2018-11-17,Krabi Rice research Center
0,0.015355959,0,2018-11-18,Krabi Rice research Center
0,0.015158039,0,2018-11-19,Krabi Rice research Center
0,0.01462238,0,2018-11-20,Krabi Rice research Center
0,0.014952971,0,2018-11-21,Krabi Rice research Center
0,0.013901386,0,2018-11-22,Krabi Rice research Center
0,0.0132961515,0,2018-11-23,Krabi Rice research Center
0,0.012817178,0,2018-11-24,Krabi Rice research Center
0,0.012195516,0,2018-11-25,Krabi Rice research Center
0,0.012009624,0,2018-11-26,Krabi Rice research Center
0,0.01137085,0,2018-11-27,Krabi Rice research Center
0,0.0108935125,0,2018-11-28,Krabi Rice research Center
0,0.010322485,0,2018-11-29,Krabi Rice research Center
0,0.010647557,0,2018-11-30,Krabi Rice research Center
0,0.010426852,0,2018-12-01,Krabi Rice research Center
0,0.010979712,0,2018-12-02,Krabi Rice research Center
0,0.011103463,0,2018-12-03,Krabi Rice research Center
0,0.010922698,0,2018-12-04,Krabi Rice research Center
0,0.011893477,0,2018-12-05,Krabi Rice research Center
0,0.012084886,0,2018-12-06,Krabi Rice research Center
0,0.012887638,0,2018-12-07,Krabi Rice research Center
0,0.012539026,0,2018-12-08,Krabi Rice research Center
0,0.011944666,0,2018-12-09,Krabi Rice research Center
0,0.01135644,0,2018-12-10,Krabi Rice research Center
0,0.010899475,0,2018-12-11,Krabi Rice research Center
0,0.010918002,0,2018-12-12,Krabi Rice research Center
0,0.0103041325,0,2018-12-13,Krabi Rice research Center
0,0.0100565115,0,2018-12-14,Krabi Rice research Center
0,0.009457574,0,2018-12-15,Krabi Rice research Center
0,0.009223987,0,2018-12-16,Krabi Rice research Center
0,0.009320627,0,2018-12-17,Krabi Rice research Center
0,0.009083317,0,2018-12-18,Krabi Rice research Center
0,0.008932031,0,2018-12-19,Krabi Rice research Center
0,0.008844822,0,2018-12-20,Krabi Rice research Center
0,0.008918765,0,2018-12-21,Krabi Rice research Center
0,0.008947184,0,2018-12-22,Krabi Rice research Center
0,0.009086931,0,2018-12-23,Krabi Rice research Center
0,0.008851316,0,2018-12-24,Krabi Rice research Center
0,0.009022889,0,2018-12-25,Krabi Rice research Center
0,0.008564543,0,2018-12-26,Krabi Rice research Center
0,0.008541181,0,2018-12-27,Krabi Rice research Center
0,0.008207919,0,2018-12-28,Krabi Rice research Center
0,0.008241111,0,2018-12-29,Krabi Rice research Center
0,0.008339721,0,2018-12-30,Krabi Rice research Center
0,0.008401346,0,2018-12-31,Krabi Rice research Center
0,0.025507387,0,2018-07-01,Lopburi Rice Seed Center
0,0.025809368,0,2018-07-02,Lopburi Rice Seed Center
0,0.025316652,0,2018-07-03,Lopburi Rice Seed Center
0,0.025384173,0,2018-07-04,Lopburi Rice Seed Center
0,0.024747835,0,2018-07-05,Lopburi Rice Seed Center
0,0.02323259,0,2018-07-06,Lopburi Rice Seed Center
0,0.023470702,0,2018-07-07,Lopburi Rice Seed Center
0,0.025130697,0,2018-07-08,Lopburi Rice Seed Center
0,0.02649448,0,2018-07-09,Lopburi Rice Seed Center
0,0.027585099,0,2018-07-10,Lopburi Rice Seed Center
0,0.02948475,0,2018-07-11,Lopburi Rice Seed Center
0,0.032937635,0,2018-07-12,Lopburi Rice Seed Center
0,0.034065288,0,2018-07-13,Lopburi Rice Seed Center
0,0.036107145,0,2018-07-14,Lopburi Rice Seed Center
0,0.035847448,0,2018-07-15,Lopburi Rice Seed Center
0,0.03721898,0,2018-07-16,Lopburi Rice Seed Center
0,0.03913068,0,2018-07-17,Lopburi Rice Seed Center
0,0.041513648,0,2018-07-18,Lopburi Rice Seed Center
0,0.04207057,0,2018-07-19,Lopburi Rice Seed Center
0,0.0428763,0,2018-07-20,Lopburi Rice Seed Center
0,0.0454539,0,2018-07-21,Lopburi Rice Seed Center
0,0.04924929,0,2018-07-22,Lopburi Rice Seed Center
0,0.05371619,0,2018-07-23,Lopburi Rice Seed Center
0,0.058335148,0,2018-07-24,Lopburi Rice Seed Center
0,0.061020356,0,2018-07-25,Lopburi Rice Seed Center
0,0.06420773,0,2018-07-26,Lopburi Rice Seed Center
0,0.07119518,0,2018-07-27,Lopburi Rice Seed Center
0,0.076398954,0,2018-07-28,Lopburi Rice Seed Center
1,0.077247605,0,2018-07-29,Lopburi Rice Seed Center
1,0.077613525,0,2018-07-30,Lopburi Rice Seed Center
1,0.079938576,0,2018-07-31,Lopburi Rice Seed Center
1,0.08414628,0,2018-08-01,Lopburi Rice Seed Center
1,0.089800306,0,2018-08-02,Lopburi Rice Seed Center
0,0.09409656,0,2018-08-03,Lopburi Rice Seed Center
0,0.100226544,0,2018-08-04,Lopburi Rice Seed Center
0,0.10082894,0,2018-08-05,Lopburi Rice Seed Center
0,0.10549444,0,2018-08-06,Lopburi Rice Seed Center
0,0.105390616,0,2018-08-07,Lopburi Rice Seed Center
0,0.10327934,0,2018-08-08,Lopburi Rice Seed Center
0,0.10071022,0,2018-08-09,Lopburi Rice Seed Center
0,0.09733814,0,2018-08-10,Lopburi Rice Seed Center
0,0.09518499,0,2018-08-11,Lopburi Rice Seed Center
0,0.095494084,0,2018-08-12,Lopburi Rice Seed Center
0,0.09527375,0,2018-08-13,Lopburi Rice Seed Center
0,0.094022244,0,2018-08-14,Lopburi Rice Seed Center
0,0.09395317,0,2018-08-15,Lopburi Rice Seed Center
0,0.09524829,0,2018-08-16,Lopburi Rice Seed Center
0,0.10102604,0,2018-08-17,Lopburi Rice Seed Center
0,0.110141516,0,2018-08-18,Lopburi Rice Seed Center
0,0.12389096,0,2018-08-19,Lopburi Rice Seed Center
0,0.13505393,0,2018-08-20,Lopburi Rice Seed Center
0,0.1492812,0,2018-08-21,Lopburi Rice Seed Center
0,0.18426077,0,2018-08-22,Lopburi Rice Seed Center
0,0.22632442,0,2018-08-23,Lopburi Rice Seed Center
0,0.28576055,0,2018-08-24,Lopburi Rice Seed Center
0,0.33251306,1,2018-08-25,Lopburi Rice Seed Center
0,0.38654706,1,2018-08-26,Lopburi Rice Seed Center
0,0.42671797,1,2018-08-27,Lopburi Rice Seed Center
0,0.47696102,1,2018-08-28,Lopburi Rice Seed Center
0,0.521785,1,2018-08-29,Lopburi Rice Seed Center
0,0.563783,1,2018-08-30,Lopburi Rice Seed Center
0,0.582562,1,2018-08-31,Lopburi Rice Seed Center
0,0.60965466,1,2018-09-01,Lopburi Rice Seed Center
0,0.6252598,1,2018-09-02,Lopburi Rice Seed Center
0,0.66216373,1,2018-09-03,Lopburi Rice Seed Center
0,0.6704744,1,2018-09-04,Lopburi Rice Seed Center
0,0.6674918,1,2018-09-05,Lopburi Rice Seed Center
0,0.6584045,1,2018-09-06,Lopburi Rice Seed Center
0,0.64940965,1,2018-09-07,Lopburi Rice Seed Center
0,0.6353319,1,2018-09-08,Lopburi Rice Seed Center
0,0.61788845,1,2018-09-09,Lopburi Rice Seed Center
0,0.588131,1,2018-09-10,Lopburi Rice Seed Center
0,0.56369257,1,2018-09-11,Lopburi Rice Seed Center
0,0.536259,1,2018-09-12,Lopburi Rice Seed Center
0,0.5371325,1,2018-09-13,Lopburi Rice Seed Center
0,0.5189926,1,2018-09-14,Lopburi Rice Seed Center
0,0.5047698,1,2018-09-15,Lopburi Rice Seed Center
0,0.46680805,1,2018-09-16,Lopburi Rice Seed Center
0,0.4648833,1,2018-09-17,Lopburi Rice Seed Center
0,0.45449087,1,2018-09-18,Lopburi Rice Seed Center
0,0.4148427,1,2018-09-19,Lopburi Rice Seed Center
0,0.3909854,1,2018-09-20,Lopburi Rice Seed Center
0,0.34622335,1,2018-09-21,Lopburi Rice Seed Center
0,0.30260655,1,2018-09-22,Lopburi Rice Seed Center
0,0.27197993,0,2018-09-23,Lopburi Rice Seed Center
0,0.32773522,1,2018-09-24,Lopburi Rice Seed Center
0,0.3851994,1,2018-09-25,Lopburi Rice Seed Center
0,0.40538204,1,2018-09-26,Lopburi Rice Seed Center
0,0.46234876,1,2018-09-27,Lopburi Rice Seed Center
0,0.56234986,1,2018-09-28,Lopburi Rice Seed Center
0,0.5158519,1,2018-09-29,Lopburi Rice Seed Center
0,0.5495034,1,2018-09-30,Lopburi Rice Seed Center
0,0.4585817,1,2018-10-01,Lopburi Rice Seed Center
0,0.4919333,1,2018-10-02,Lopburi Rice Seed Center
0,0.42819208,1,2018-10-03,Lopburi Rice Seed Center
0,0.43211728,1,2018-10-04,Lopburi Rice Seed Center
0,0.33703455,1,2018-10-05,Lopburi Rice Seed Center
0,0.32417917,1,2018-10-06,Lopburi Rice Seed Center
0,0.27436882,0,2018-10-07,Lopburi Rice Seed Center
0,0.25974151,0,2018-10-08,Lopburi Rice Seed Center
0,0.22519752,0,2018-10-09,Lopburi Rice Seed Center
0,0.20826754,0,2018-10-10,Lopburi Rice Seed Center
0,0.15970246,0,2018-10-11,Lopburi Rice Seed Center
0,0.1781125,0,2018-10-12,Lopburi Rice Seed Center
0,0.12421256,0,2018-10-13,Lopburi Rice Seed Center
0,0.12533025,0,2018-10-14,Lopburi Rice Seed Center
0,0.08954641,0,2018-10-15,Lopburi Rice Seed Center
0,0.09263342,0,2018-10-16,Lopburi Rice Seed Center
0,0.07295122,0,2018-10-17,Lopburi Rice Seed Center
0,0.070586696,0,2018-10-18,Lopburi Rice Seed Center
0,0.058305208,0,2018-10-19,Lopburi Rice Seed Center
0,0.04808678,0,2018-10-20,Lopburi Rice Seed Center
0,0.0442626,0,2018-10-21,Lopburi Rice Seed Center
0,0.04340735,0,2018-10-22,Lopburi Rice Seed Center
0,0.043267187,0,2018-10-23,Lopburi Rice Seed Center
0,0.043303687,0,2018-10-24,Lopburi Rice Seed Center
0,0.043931887,0,2018-10-25,Lopburi Rice Seed Center
0,0.043632694,0,2018-10-26,Lopburi Rice Seed Center
0,0.042836122,0,2018-10-27,Lopburi Rice Seed Center
0,0.043501776,0,2018-10-28,Lopburi Rice Seed Center
0,0.043382432,0,2018-10-29,Lopburi Rice Seed Center
0,0.04335325,0,2018-10-30,Lopburi Rice Seed Center
0,0.043686397,0,2018-10-31,Lopburi Rice Seed Center
0,0.043464076,0,2018-11-01,Lopburi Rice Seed Center
0,0.043595817,0,2018-11-02,Lopburi Rice Seed Center
0,0.04307581,0,2018-11-03,Lopburi Rice Seed Center
0,0.04267454,0,2018-11-04,Lopburi Rice Seed Center
0,0.041616462,0,2018-11-05,Lopburi Rice Seed Center
0,0.04075612,0,2018-11-06,Lopburi Rice Seed Center
0,0.040943053,0,2018-11-07,Lopburi Rice Seed Center
0,0.041488167,0,2018-11-08,Lopburi Rice Seed Center
0,0.042020924,0,2018-11-09,Lopburi Rice Seed Center
0,0.041917603,0,2018-11-10,Lopburi Rice Seed Center
0,0.04158879,0,2018-11-11,Lopburi Rice Seed Center
0,0.040377077,0,2018-11-12,Lopburi Rice Seed Center
0,0.040108163,0,2018-11-13,Lopburi Rice Seed Center
0,0.03978429,0,2018-11-14,Lopburi Rice Seed Center
0,0.039967045,0,2018-11-15,Lopburi Rice Seed Center
0,0.039006777,0,2018-11-16,Lopburi Rice Seed Center
0,0.03816111,0,2018-11-17,Lopburi Rice Seed Center
0,0.03799801,0,2018-11-18,Lopburi Rice Seed Center
0,0.037850127,0,2018-11-19,Lopburi Rice Seed Center
0,0.037929453,0,2018-11-20,Lopburi Rice Seed Center
0,0.037505616,0,2018-11-21,Lopburi Rice Seed Center
0,0.036312025,0,2018-11-22,Lopburi Rice Seed Center
0,0.036204703,0,2018-11-23,Lopburi Rice Seed Center
0,0.036119975,0,2018-11-24,Lopburi Rice Seed Center
0,0.03650841,0,2018-11-25,Lopburi Rice Seed Center
0,0.03651348,0,2018-11-26,Lopburi Rice Seed Center
0,0.036008555,0,2018-11-27,Lopburi Rice Seed Center
0,0.035808623,0,2018-11-28,Lopburi Rice Seed Center
0,0.035837892,0,2018-11-29,Lopburi Rice Seed Center
0,0.036490604,0,2018-11-30,Lopburi Rice Seed Center
0,0.03671112,0,2018-12-01,Lopburi Rice Seed Center
0,0.036298644,0,2018-12-02,Lopburi Rice Seed Center
0,0.03652316,0,2018-12-03,Lopburi Rice Seed Center
0,0.035786994,0,2018-12-04,Lopburi Rice Seed Center
0,0.035901517,0,2018-12-05,Lopburi Rice Seed Center
0,0.0363863,0,2018-12-06,Lopburi Rice Seed Center
0,0.03586508,0,2018-12-07,Lopburi Rice Seed Center
0,0.036728878,0,2018-12-08,Lopburi Rice Seed Center
0,0.03718458,0,2018-12-09,Lopburi Rice Seed Center
0,0.037680525,0,2018-12-10,Lopburi Rice Seed Center
0,0.03685341,0,2018-12-11,Lopburi Rice Seed Center
0,0.03517427,0,2018-12-12,Lopburi Rice Seed Center
0,0.034650557,0,2018-12-13,Lopburi Rice Seed Center
0,0.033504236,0,2018-12-14,Lopburi Rice Seed Center
0,0.031817246,0,2018-12-15,Lopburi Rice Seed Center
0,0.029928787,0,2018-12-16,Lopburi Rice Seed Center
0,0.029149689,0,2018-12-17,Lopburi Rice Seed Center
0,0.026495056,0,2018-12-18,Lopburi Rice Seed Center
0,0.026839118,0,2018-12-19,Lopburi Rice Seed Center
0,0.025783123,0,2018-12-20,Lopburi Rice Seed Center
0,0.026274452,0,2018-12-21,Lopburi Rice Seed Center
0,0.027596585,0,2018-12-22,Lopburi Rice Seed Center
0,0.027122853,0,2018-12-23,Lopburi Rice Seed Center
0,0.026338832,0,2018-12-24,Lopburi Rice Seed Center
0,0.024547331,0,2018-12-25,Lopburi Rice Seed Center
0,0.023925295,0,2018-12-26,Lopburi Rice Seed Center
0,0.024094168,0,2018-12-27,Lopburi Rice Seed Center
0,0.023691991,0,2018-12-28,Lopburi Rice Seed Center
0,0.02323993,0,2018-12-29,Lopburi Rice Seed Center
0,0.022451377,0,2018-12-30,Lopburi Rice Seed Center
0,0.02206697,0,2018-12-31,Lopburi Rice Seed Center
0,0.03788524,0,2018-07-01,Lopburi Rice research Center
0,0.037938062,0,2018-07-02,Lopburi Rice research Center
0,0.03670007,0,2018-07-03,Lopburi Rice research Center
0,0.03785096,0,2018-07-04,Lopburi Rice research Center
0,0.0369535,0,2018-07-05,Lopburi Rice research Center
0,0.034279034,0,2018-07-06,Lopburi Rice research Center
0,0.03461348,0,2018-07-07,Lopburi Rice research Center
0,0.03724265,0,2018-07-08,Lopburi Rice research Center
0,0.039375752,0,2018-07-09,Lopburi Rice research Center
0,0.040957794,0,2018-07-10,Lopburi Rice research Center
0,0.043816358,0,2018-07-11,Lopburi Rice research Center
0,0.04766491,0,2018-07-12,Lopburi Rice research Center
0,0.048410468,0,2018-07-13,Lopburi Rice research Center
0,0.050223224,0,2018-07-14,Lopburi Rice research Center
0,0.04983856,0,2018-07-15,Lopburi Rice research Center
0,0.050956532,0,2018-07-16,Lopburi Rice research Center
0,0.053536676,0,2018-07-17,Lopburi Rice research Center
0,0.055892713,0,2018-07-18,Lopburi Rice research Center
0,0.056705646,0,2018-07-19,Lopburi Rice research Center
0,0.056545503,0,2018-07-20,Lopburi Rice research Center
0,0.058478717,0,2018-07-21,Lopburi Rice research Center
0,0.062007654,0,2018-07-22,Lopburi Rice research Center
0,0.067208834,0,2018-07-23,Lopburi Rice research Center
0,0.073205285,0,2018-07-24,Lopburi Rice research Center
0,0.078460045,0,2018-07-25,Lopburi Rice research Center
0,0.082134716,0,2018-07-26,Lopburi Rice research Center
0,0.09228701,0,2018-07-27,Lopburi Rice research Center
0,0.09782524,0,2018-07-28,Lopburi Rice research Center
0,0.09976108,0,2018-07-29,Lopburi Rice research Center
0,0.10226421,0,2018-07-30,Lopburi Rice research Center
0,0.10598671,0,2018-07-31,Lopburi Rice research Center
0,0.11189181,0,2018-08-01,Lopburi Rice research Center
0,0.11749712,0,2018-08-02,Lopburi Rice research Center
0,0.121352665,0,2018-08-03,Lopburi Rice research Center
0,0.13411276,0,2018-08-04,Lopburi Rice research Center
0,0.14426799,0,2018-08-05,Lopburi Rice research Center
0,0.16429268,0,2018-08-06,Lopburi Rice research Center
0,0.17036292,0,2018-08-07,Lopburi Rice research Center
0,0.17445755,0,2018-08-08,Lopburi Rice research Center
0,0.17961866,0,2018-08-09,Lopburi Rice research Center
0,0.18330261,0,2018-08-10,Lopburi Rice research Center
0,0.19374861,0,2018-08-11,Lopburi Rice research Center
0,0.2106701,0,2018-08-12,Lopburi Rice research Center
0,0.23132375,0,2018-08-13,Lopburi Rice research Center
0,0.22586553,0,2018-08-14,Lopburi Rice research Center
0,0.23743068,0,2018-08-15,Lopburi Rice research Center
0,0.22501568,0,2018-08-16,Lopburi Rice research Center
0,0.26312304,0,2018-08-17,Lopburi Rice research Center
0,0.26928785,0,2018-08-18,Lopburi Rice research Center
0,0.31739277,1,2018-08-19,Lopburi Rice research Center
0,0.32847625,1,2018-08-20,Lopburi Rice research Center
0,0.35289353,1,2018-08-21,Lopburi Rice research Center
0,0.42564604,1,2018-08-22,Lopburi Rice research Center
0,0.48228407,1,2018-08-23,Lopburi Rice research Center
0,0.54151565,1,2018-08-24,Lopburi Rice research Center
0,0.5427467,1,2018-08-25,Lopburi Rice research Center
0,0.5742822,1,2018-08-26,Lopburi Rice research Center
0,0.6090714,1,2018-08-27,Lopburi Rice research Center
0,0.6483279,1,2018-08-28,Lopburi Rice research Center
0,0.68739355,1,2018-08-29,Lopburi Rice research Center
0,0.7156824,1,2018-08-30,Lopburi Rice research Center
0,0.7212564,1,2018-08-31,Lopburi Rice research Center
0,0.7426849,1,2018-09-01,Lopburi Rice research Center
0,0.7511988,1,2018-09-02,Lopburi Rice research Center
0,0.75669634,1,2018-09-03,Lopburi Rice research Center
0,0.7597902,1,2018-09-04,Lopburi Rice research Center
0,0.75745547,1,2018-09-05,Lopburi Rice research Center
0,0.7843073,1,2018-09-06,Lopburi Rice research Center
0,0.81663805,1,2018-09-07,Lopburi Rice research Center
0,0.8378399,1,2018-09-08,Lopburi Rice research Center
0,0.8567372,1,2018-09-09,Lopburi Rice research Center
0,0.8780653,1,2018-09-10,Lopburi Rice research Center
0,0.86670285,1,2018-09-11,Lopburi Rice research Center
0,0.8827985,1,2018-09-12,Lopburi Rice research Center
0,0.9216059,1,2018-09-13,Lopburi Rice research Center
0,0.9254952,1,2018-09-14,Lopburi Rice research Center
0,0.9390595,1,2018-09-15,Lopburi Rice research Center
0,0.9225984,1,2018-09-16,Lopburi Rice research Center
0,0.9414021,1,2018-09-17,Lopburi Rice research Center
0,0.93907714,1,2018-09-18,Lopburi Rice research Center
0,0.9372186,1,2018-09-19,Lopburi Rice research Center
0,0.9223089,1,2018-09-20,Lopburi Rice research Center
0,0.8739887,1,2018-09-21,Lopburi Rice research Center
0,0.8212001,1,2018-09-22,Lopburi Rice research Center
0,0.78493035,1,2018-09-23,Lopburi Rice research Center
0,0.77930665,1,2018-09-24,Lopburi Rice research Center
0,0.8543406,1,2018-09-25,Lopburi Rice research Center
0,0.86124736,1,2018-09-26,Lopburi Rice research Center
0,0.9304633,1,2018-09-27,Lopburi Rice research Center
0,0.96936494,1,2018-09-28,Lopburi Rice research Center
0,0.9694486,1,2018-09-29,Lopburi Rice research Center
0,0.97581476,1,2018-09-30,Lopburi Rice research Center
0,0.9678128,1,2018-10-01,Lopburi Rice research Center
0,0.9755204,1,2018-10-02,Lopburi Rice research Center
0,0.9700342,1,2018-10-03,Lopburi Rice research Center
0,0.9714739,1,2018-10-04,Lopburi Rice research Center
0,0.9479463,1,2018-10-05,Lopburi Rice research Center
0,0.947218,1,2018-10-06,Lopburi Rice research Center
0,0.92022717,1,2018-10-07,Lopburi Rice research Center
0,0.9173024,1,2018-10-08,Lopburi Rice research Center
0,0.864002,1,2018-10-09,Lopburi Rice research Center
0,0.8692568,1,2018-10-10,Lopburi Rice research Center
0,0.75639117,1,2018-10-11,Lopburi Rice research Center
0,0.88840145,1,2018-10-12,Lopburi Rice research Center
0,0.74222994,1,2018-10-13,Lopburi Rice research Center
0,0.8592167,1,2018-10-14,Lopburi Rice research Center
0,0.68301976,1,2018-10-15,Lopburi Rice research Center
0,0.8128316,1,2018-10-16,Lopburi Rice research Center
0,0.53575987,1,2018-10-17,Lopburi Rice research Center
0,0.6458544,1,2018-10-18,Lopburi Rice research Center
0,0.39604035,1,2018-10-19,Lopburi Rice research Center
0,0.2203831,0,2018-10-20,Lopburi Rice research Center
0,0.069368996,0,2018-10-21,Lopburi Rice research Center
0,0.064066015,0,2018-10-22,Lopburi Rice research Center
0,0.05838226,0,2018-10-23,Lopburi Rice research Center
0,0.059842188,0,2018-10-24,Lopburi Rice research Center
0,0.059194736,0,2018-10-25,Lopburi Rice research Center
0,0.05480068,0,2018-10-26,Lopburi Rice research Center
0,0.054821774,0,2018-10-27,Lopburi Rice research Center
0,0.05651582,0,2018-10-28,Lopburi Rice research Center
0,0.057253405,0,2018-10-29,Lopburi Rice research Center
0,0.058234427,0,2018-10-30,Lopburi Rice research Center
0,0.05792631,0,2018-10-31,Lopburi Rice research Center
0,0.05664347,0,2018-11-01,Lopburi Rice research Center
0,0.0537882,0,2018-11-02,Lopburi Rice research Center
0,0.053040244,0,2018-11-03,Lopburi Rice research Center
0,0.050687946,0,2018-11-04,Lopburi Rice research Center
0,0.048443936,0,2018-11-05,Lopburi Rice research Center
0,0.04608844,0,2018-11-06,Lopburi Rice research Center
0,0.044479195,0,2018-11-07,Lopburi Rice research Center
0,0.04335399,0,2018-11-08,Lopburi Rice research Center
0,0.04364715,0,2018-11-09,Lopburi Rice research Center
0,0.04298423,0,2018-11-10,Lopburi Rice research Center
0,0.042362925,0,2018-11-11,Lopburi Rice research Center
