station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Khon Kaen Rice research Center,2019-09-19,0,0,0.05235762,0.0
Khon Kaen Rice research Center,2019-09-20,0,0,0.04747913,0.0
Khon Kaen Rice research Center,2019-09-21,0,0,0.044871625,0.0
Khon Kaen Rice research Center,2019-09-22,0,0,0.0368919,0.0
Khon Kaen Rice research Center,2019-09-23,0,0,0.036135126,0.0
Khon Kaen Rice research Center,2019-09-24,0,0,0.030671697,0.0
Khon Kaen Rice research Center,2019-09-25,0,0,0.023438388,0.0
Khon Kaen Rice research Center,2019-09-26,0,0,0.020853996,0.0
Khon Kaen Rice research Center,2019-09-27,0,0,0.01905781,0.0
Khon Kaen Rice research Center,2019-09-28,0,0,0.01829486,0.0
Khon Kaen Rice research Center,2019-09-29,0,0,0.01854468,0.0
Khon Kaen Rice research Center,2019-09-30,0,0,0.01819975,0.0
Khon Kaen Rice research Center,2019-10-01,0,0,0.017326592,0.0
Khon Kaen Rice research Center,2019-10-02,0,0,0.018641183,0.0
Khon Kaen Rice research Center,2019-10-03,0,0,0.017563457,0.0
Khon Kaen Rice research Center,2019-10-04,0,0,0.01822658,0.0
Khon Kaen Rice research Center,2019-10-05,0,0,0.016975839,0.0
Khon Kaen Rice research Center,2019-10-06,0,0,0.0182726,0.0
Khon Kaen Rice research Center,2019-10-07,0,0,0.017920138,0.0
Khon Kaen Rice research Center,2019-10-08,0,0,0.018985491,0.0
Khon Kaen Rice research Center,2019-10-09,0,0,0.016380515,0.0
Khon Kaen Rice research Center,2019-10-10,0,0,0.01611369,0.0
Khon Kaen Rice research Center,2019-10-11,0,0,0.014984897,0.6931472
Khon Kaen Rice research Center,2019-10-12,0,0,0.015488545,1.0986123
Khon Kaen Rice research Center,2019-10-13,0,0,0.016889837,0.6931472
Khon Kaen Rice research Center,2019-10-14,0,0,0.018332671,1.0986123
Khon Kaen Rice research Center,2019-10-15,0,0,0.015937675,0.6931472
Khon Kaen Rice research Center,2019-10-16,1,0,0.017924722,1.3862944
Khon Kaen Rice research Center,2019-10-17,1,0,0.015545654,1.9459101
Khon Kaen Rice research Center,2019-10-18,1,0,0.026304252,1.7917595
Khon Kaen Rice research Center,2019-10-19,1,0,0.027425861,1.7917595
Khon Kaen Rice research Center,2019-10-20,1,0,0.050362688,2.0794415
Khon Kaen Rice research Center,2019-10-21,0,0,0.06207123,1.0986123
Khon Kaen Rice research Center,2019-10-22,1,0,0.04358239,1.7917595
Khon Kaen Rice research Center,2019-10-23,1,0,0.05519673,1.9459101
Khon Kaen Rice research Center,2019-10-24,1,0,0.03705207,2.8903718
Khon Kaen Rice research Center,2019-10-25,0,0,0.0313004,0.6931472
Khon Kaen Rice research Center,2019-10-26,0,0,0.019852571,0.0
Khon Kaen Rice research Center,2019-10-27,0,0,0.0175235,0.0
Khon Kaen Rice research Center,2019-10-28,0,0,0.015806638,0.0
Khon Kaen Rice research Center,2019-10-29,1,0,0.014456572,1.3862944
Khon Kaen Rice research Center,2019-10-30,0,0,0.013530569,0.0
Khon Kaen Rice research Center,2019-10-31,0,0,0.0141813215,0.6931472
Khon Kaen Rice research Center,2019-11-01,0,0,0.0128265135,0.6931472
Khon Kaen Rice research Center,2019-11-02,0,0,0.014403765,0.6931472
Khon Kaen Rice research Center,2019-11-03,0,0,0.01347441,1.0986123
Khon Kaen Rice research Center,2019-11-04,1,0,0.014728689,2.4849067
Khon Kaen Rice research Center,2019-11-05,1,0,0.0145284645,1.3862944
Khon Kaen Rice research Center,2019-11-06,0,0,0.015790755,1.0986123
Khon Kaen Rice research Center,2019-11-07,1,0,0.015586179,1.3862944
Khon Kaen Rice research Center,2019-11-08,1,0,0.0155440355,1.7917595
Khon Kaen Rice research Center,2019-11-09,1,0,0.01605257,1.7917595
Khon Kaen Rice research Center,2019-11-10,1,0,0.021268858,1.9459101
Khon Kaen Rice research Center,2019-11-11,1,0,0.021336857,2.6390574
Khon Kaen Rice research Center,2019-11-12,1,0,0.036876563,1.609438
Khon Kaen Rice research Center,2019-11-13,0,0,0.026134532,0.6931472
Khon Kaen Rice research Center,2019-11-14,0,0,0.04854454,1.0986123
Khon Kaen Rice research Center,2019-11-15,1,0,0.04782808,2.6390574
Khon Kaen Rice research Center,2019-11-16,1,0,0.046065323,2.6390574
Khon Kaen Rice research Center,2019-11-17,1,0,0.05369598,2.5649493
Khon Kaen Rice research Center,2019-11-18,1,0,0.072846666,2.0794415
Khon Kaen Rice research Center,2019-11-19,1,0,0.056025963,1.7917595
Khon Kaen Rice research Center,2019-11-20,0,0,0.058024317,0.0
Khon Kaen Rice research Center,2019-11-21,0,0,0.041188966,1.0986123
Khon Kaen Rice research Center,2019-11-22,1,0,0.0419198,2.3978953
Khon Kaen Rice research Center,2019-11-23,1,0,0.028098088,2.3978953
Khon Kaen Rice research Center,2019-11-24,0,0,0.024771664,0.6931472
Khon Kaen Rice research Center,2019-11-25,0,0,0.019914774,0.0
Khon Kaen Rice research Center,2019-11-26,0,0,0.018137874,1.0986123
Khon Kaen Rice research Center,2019-11-27,0,0,0.015696488,0.0
Khon Kaen Rice research Center,2019-11-28,1,0,0.014034302,1.7917595
Khon Kaen Rice research Center,2019-11-29,1,0,0.01457666,1.3862944
Khon Kaen Rice research Center,2019-11-30,1,0,0.012921593,1.3862944
Khon Kaen Rice research Center,2019-12-01,1,0,0.013018707,1.3862944
Khon Kaen Rice research Center,2019-12-02,0,0,0.0115677845,0.0
Khon Kaen Rice research Center,2019-12-03,0,0,0.010379691,0.0
Khon Kaen Rice research Center,2019-12-04,0,0,0.009963446,0.6931472
Khon Kaen Rice research Center,2019-12-05,0,0,0.010339349,0.0
Khon Kaen Rice research Center,2019-12-06,0,0,0.010498905,0.0
Khon Kaen Rice research Center,2019-12-07,0,0,0.0099082,0.0
Khon Kaen Rice research Center,2019-12-08,0,0,0.011198726,0.0
Khon Kaen Rice research Center,2019-12-09,0,0,0.01295961,0.0
Khon Kaen Rice research Center,2019-12-10,0,0,0.012379108,0.0
Khon Kaen Rice research Center,2019-12-11,0,0,0.01392637,0.0
Khon Kaen Rice research Center,2019-12-12,0,0,0.012527903,0.0
Khon Kaen Rice research Center,2019-12-13,0,0,0.017303087,0.0
Khon Kaen Rice research Center,2019-12-14,0,0,0.018870022,0.0
Khon Kaen Rice research Center,2019-12-15,0,0,0.017777143,0.0
Khon Kaen Rice research Center,2019-12-16,0,0,0.01673071,0.0
Khon Kaen Rice research Center,2019-12-17,0,0,0.014060156,0.0
Khon Kaen Rice research Center,2019-12-18,0,0,0.01488173,0.0
Khon Kaen Rice research Center,2019-12-19,1,0,0.013108916,1.3862944
Khon Kaen Rice research Center,2019-12-20,1,0,0.013392446,1.3862944
Khon Kaen Rice research Center,2019-12-21,1,0,0.01284322,1.3862944
Khon Kaen Rice research Center,2019-12-22,0,0,0.011545801,1.0986123
Khon Kaen Rice research Center,2019-12-23,0,0,0.011721024,0.0
Khon Kaen Rice research Center,2019-12-24,1,0,0.011231754,1.609438
Khon Kaen Rice research Center,2019-12-25,0,0,0.011370588,0.6931472
Khon Kaen Rice research Center,2019-12-26,0,0,0.01045965,0.0
Khon Kaen Rice research Center,2019-12-27,0,0,0.010000995,0.0
Khon Kaen Rice research Center,2019-12-28,0,0,0.009718916,0.0
Khon Kaen Rice research Center,2019-12-29,0,0,0.009634043,0.0
Khon Kaen Rice research Center,2019-12-30,0,0,0.009892435,0.0
Khon Kaen Rice research Center,2019-12-31,0,0,0.00985094,0.0
Krabi Rice research Center,2019-05-07,0,0,0.00070969434,0.0
Krabi Rice research Center,2019-05-08,0,0,0.0007483252,0.0
Krabi Rice research Center,2019-05-09,0,0,0.00086120993,0.0
Krabi Rice research Center,2019-05-10,0,0,0.0009372731,0.0
Krabi Rice research Center,2019-05-11,0,0,0.0009362797,0.0
Krabi Rice research Center,2019-05-12,0,0,0.00087456347,0.0
Krabi Rice research Center,2019-05-13,0,0,0.0007177995,0.0
Krabi Rice research Center,2019-05-14,0,0,0.00084846106,0.0
Krabi Rice research Center,2019-05-15,0,0,0.0006881921,0.0
Krabi Rice research Center,2019-05-16,0,0,0.0007229459,0.0
Krabi Rice research Center,2019-05-17,0,0,0.0006770287,0.0
Krabi Rice research Center,2019-05-18,0,0,0.00083568814,0.0
Krabi Rice research Center,2019-05-19,0,0,0.0008010387,0.0
Krabi Rice research Center,2019-05-20,0,0,0.00095215545,0.0
Krabi Rice research Center,2019-05-21,0,0,0.00083312707,0.0
Krabi Rice research Center,2019-05-22,0,0,0.0009115127,0.0
Krabi Rice research Center,2019-05-23,0,0,0.0007192334,0.0
Krabi Rice research Center,2019-05-24,0,0,0.0007769538,0.0
Krabi Rice research Center,2019-05-25,0,0,0.0007036652,0.0
Krabi Rice research Center,2019-05-26,0,0,0.0007557181,0.0
Krabi Rice research Center,2019-05-27,0,0,0.00075825624,0.0
Krabi Rice research Center,2019-05-28,0,0,0.00077117386,0.0
Krabi Rice research Center,2019-05-29,0,0,0.0007759882,0.0
Krabi Rice research Center,2019-05-30,0,0,0.00077922904,0.0
Krabi Rice research Center,2019-05-31,0,0,0.0008264958,0.0
Krabi Rice research Center,2019-06-01,0,0,0.0007815578,0.0
Krabi Rice research Center,2019-06-02,0,0,0.00080637407,0.0
Krabi Rice research Center,2019-06-03,0,0,0.0007177828,0.0
Krabi Rice research Center,2019-06-04,0,0,0.0007391213,0.0
Krabi Rice research Center,2019-06-05,0,0,0.00071755773,0.0
Krabi Rice research Center,2019-06-06,0,0,0.00072935695,0.0
Krabi Rice research Center,2019-06-07,0,0,0.0006712094,0.0
Krabi Rice research Center,2019-06-08,0,0,0.00069013424,0.0
Krabi Rice research Center,2019-06-09,0,0,0.00064423034,0.0
Krabi Rice research Center,2019-06-10,0,0,0.00065772515,0.0
Krabi Rice research Center,2019-06-11,0,0,0.00060541177,0.0
Krabi Rice research Center,2019-06-12,0,0,0.00063445244,0.0
Krabi Rice research Center,2019-06-13,0,0,0.0005942921,0.0
Krabi Rice research Center,2019-06-14,0,0,0.000652458,0.0
Krabi Rice research Center,2019-06-15,0,0,0.0007104262,0.0
Krabi Rice research Center,2019-06-16,0,0,0.0008016458,0.0
Krabi Rice research Center,2019-06-17,0,0,0.00079851307,0.0
Krabi Rice research Center,2019-06-18,0,0,0.0008540208,0.0
Krabi Rice research Center,2019-06-19,0,0,0.0008513445,0.0
Krabi Rice research Center,2019-06-20,0,0,0.000841155,0.0
Krabi Rice research Center,2019-06-21,0,0,0.00081021554,0.0
Krabi Rice research Center,2019-06-22,0,0,0.0008015939,0.0
Krabi Rice research Center,2019-06-23,0,0,0.00076875073,0.0
Krabi Rice research Center,2019-06-24,0,0,0.0007876911,0.0
Krabi Rice research Center,2019-06-25,0,0,0.0007214817,0.0
Krabi Rice research Center,2019-06-26,0,0,0.0006949539,0.0
Krabi Rice research Center,2019-06-27,0,0,0.000711023,0.0
Krabi Rice research Center,2019-06-28,0,0,0.00071613374,0.0
Krabi Rice research Center,2019-06-29,0,0,0.000730479,0.0
Krabi Rice research Center,2019-06-30,0,0,0.0007492004,0.0
Krabi Rice research Center,2019-07-01,0,0,0.00077438273,0.0
Krabi Rice research Center,2019-07-02,0,0,0.0008153225,0.0
Krabi Rice research Center,2019-07-03,0,0,0.00083859847,0.0
Krabi Rice research Center,2019-07-04,0,0,0.00090222736,0.0
Krabi Rice research Center,2019-07-05,0,0,0.0009060432,0.0
Krabi Rice research Center,2019-07-06,0,0,0.00093768,0.0
Krabi Rice research Center,2019-07-07,0,0,0.0009279807,0.0
Krabi Rice research Center,2019-07-08,0,0,0.00090456096,0.0
Krabi Rice research Center,2019-07-09,0,0,0.0007984468,0.0
Krabi Rice research Center,2019-07-10,0,0,0.0007855357,0.0
Krabi Rice research Center,2019-07-11,0,0,0.00075099786,0.0
Krabi Rice research Center,2019-07-12,0,0,0.0007679683,0.0
Krabi Rice research Center,2019-07-13,0,0,0.0007065695,0.0
Krabi Rice research Center,2019-07-14,0,0,0.00069952046,0.0
Krabi Rice research Center,2019-07-15,0,0,0.00063253165,0.0
Krabi Rice research Center,2019-07-16,0,0,0.0006800703,0.0
Krabi Rice research Center,2019-07-17,0,0,0.00059043407,0.0
Krabi Rice research Center,2019-07-18,0,0,0.00060634146,0.0
Krabi Rice research Center,2019-07-19,0,0,0.00052743114,0.0
Krabi Rice research Center,2019-07-20,0,0,0.0005546255,0.0
Krabi Rice research Center,2019-07-21,0,0,0.0005004871,0.0
Krabi Rice research Center,2019-07-22,0,0,0.00056059373,0.0
Krabi Rice research Center,2019-07-23,0,0,0.00050069205,0.0
Krabi Rice research Center,2019-07-24,0,0,0.0005251918,0.0
Krabi Rice research Center,2019-07-25,0,0,0.0005345512,0.0
Krabi Rice research Center,2019-07-26,0,0,0.0007764972,0.0
Krabi Rice research Center,2019-07-27,0,0,0.0006687725,0.0
Krabi Rice research Center,2019-07-28,0,0,0.00084557646,0.0
Krabi Rice research Center,2019-07-29,0,0,0.00081694126,0.0
Krabi Rice research Center,2019-07-30,0,0,0.0007713326,0.0
Krabi Rice research Center,2019-07-31,0,0,0.00077520707,0.0
Krabi Rice research Center,2019-08-01,0,0,0.00074791716,0.0
Krabi Rice research Center,2019-08-02,0,0,0.0007518077,0.0
Krabi Rice research Center,2019-08-03,0,0,0.0007239849,0.0
Krabi Rice research Center,2019-08-04,0,0,0.0006694863,0.0
Krabi Rice research Center,2019-08-05,0,0,0.0005887454,0.0
Krabi Rice research Center,2019-08-06,0,0,0.0005687423,0.0
Krabi Rice research Center,2019-08-07,0,0,0.0004762943,0.0
Krabi Rice research Center,2019-08-08,0,0,0.00047608936,0.0
Krabi Rice research Center,2019-08-09,0,0,0.0004644149,0.0
Krabi Rice research Center,2019-08-10,0,0,0.00046376543,0.0
Krabi Rice research Center,2019-08-11,0,0,0.0005067712,0.0
Krabi Rice research Center,2019-08-12,0,0,0.0004900659,0.0
Krabi Rice research Center,2019-08-13,0,0,0.00048015898,0.0
Krabi Rice research Center,2019-08-14,0,0,0.0004713026,0.0
Krabi Rice research Center,2019-08-15,0,0,0.00046954304,0.0
Krabi Rice research Center,2019-08-16,0,0,0.00048939366,0.0
Krabi Rice research Center,2019-08-17,0,0,0.0004801112,0.0
Krabi Rice research Center,2019-08-18,0,0,0.0005098568,0.0
Krabi Rice research Center,2019-08-19,0,0,0.0005521257,0.0
Krabi Rice research Center,2019-08-20,0,0,0.00061535457,0.0
Krabi Rice research Center,2019-08-21,0,0,0.0006430387,0.0
Krabi Rice research Center,2019-08-22,0,0,0.0006374472,0.0
Krabi Rice research Center,2019-08-23,0,0,0.00068639376,0.0
Krabi Rice research Center,2019-08-24,0,0,0.00069769094,0.0
Krabi Rice research Center,2019-08-25,0,0,0.00071989925,0.0
Krabi Rice research Center,2019-08-26,0,0,0.0007398249,0.0
Krabi Rice research Center,2019-08-27,0,0,0.00071212696,0.0
Krabi Rice research Center,2019-08-28,0,0,0.0006843301,0.0
Krabi Rice research Center,2019-08-29,0,0,0.000674825,0.0
Krabi Rice research Center,2019-08-30,0,0,0.0006125768,0.0
Krabi Rice research Center,2019-08-31,0,0,0.00070223765,0.0
Krabi Rice research Center,2019-09-01,0,0,0.0006523752,0.0
Krabi Rice research Center,2019-09-02,0,0,0.0007128756,0.0
Krabi Rice research Center,2019-09-03,0,0,0.0007573113,0.0
Krabi Rice research Center,2019-09-04,0,0,0.0007805468,0.0
Krabi Rice research Center,2019-09-05,0,0,0.00084837404,0.0
Krabi Rice research Center,2019-09-06,0,0,0.00090476306,0.0
Krabi Rice research Center,2019-09-07,0,0,0.0009507001,0.0
Krabi Rice research Center,2019-09-08,0,0,0.00093761785,0.0
Krabi Rice research Center,2019-09-09,0,0,0.0010334919,0.0
Krabi Rice research Center,2019-09-10,0,0,0.0010350641,0.0
Krabi Rice research Center,2019-09-11,0,0,0.0010923751,0.0
Krabi Rice research Center,2019-09-12,0,0,0.0011395128,0.0
Krabi Rice research Center,2019-09-13,0,0,0.001128326,0.0
Krabi Rice research Center,2019-09-14,0,0,0.0012979994,0.0
Krabi Rice research Center,2019-09-15,0,0,0.0013506571,0.0
Krabi Rice research Center,2019-09-16,0,0,0.0016545973,0.0
Krabi Rice research Center,2019-09-17,0,0,0.0016858997,0.0
Krabi Rice research Center,2019-09-18,0,0,0.0015989314,0.0
Krabi Rice research Center,2019-09-19,0,0,0.0017265042,0.0
Krabi Rice research Center,2019-09-20,0,0,0.0013913084,0.0
Krabi Rice research Center,2019-09-21,0,0,0.0014838468,0.0
Krabi Rice research Center,2019-09-22,0,0,0.0012370317,0.0
Krabi Rice research Center,2019-09-23,0,0,0.0011649927,0.0
Krabi Rice research Center,2019-09-24,0,0,0.0014589638,0.0
Krabi Rice research Center,2019-09-25,0,0,0.0011288353,0.0
Krabi Rice research Center,2019-09-26,0,0,0.0012848141,0.0
Krabi Rice research Center,2019-09-27,0,0,0.0012193565,0.0
Krabi Rice research Center,2019-09-28,0,0,0.0010601247,0.0
Krabi Rice research Center,2019-09-29,0,0,0.0012340677,0.0
Krabi Rice research Center,2019-09-30,0,0,0.001111502,0.0
Krabi Rice research Center,2019-10-01,0,0,0.0012151506,0.0
Krabi Rice research Center,2019-10-02,0,0,0.0011687463,0.0
Krabi Rice research Center,2019-10-03,0,0,0.0011415575,0.0
Krabi Rice research Center,2019-10-04,0,0,0.0011886378,0.0
Krabi Rice research Center,2019-10-05,0,0,0.0012865376,0.0
Krabi Rice research Center,2019-10-06,0,0,0.0013946142,0.0
Krabi Rice research Center,2019-10-07,0,0,0.0015392717,0.0
Krabi Rice research Center,2019-10-08,0,0,0.0016613774,0.0
Krabi Rice research Center,2019-10-09,0,0,0.0017793535,0.0
Krabi Rice research Center,2019-10-10,0,0,0.002237818,0.0
Krabi Rice research Center,2019-10-11,0,0,0.002180989,0.0
Krabi Rice research Center,2019-10-12,0,0,0.0026297648,0.0
Krabi Rice research Center,2019-10-13,0,0,0.0027926804,0.0
Krabi Rice research Center,2019-10-14,0,0,0.002746185,0.0
Krabi Rice research Center,2019-10-15,0,0,0.0030089328,0.0
Krabi Rice research Center,2019-10-16,0,0,0.0030756097,0.0
Krabi Rice research Center,2019-10-17,0,0,0.0031774202,0.0
Krabi Rice research Center,2019-10-18,0,0,0.0035219924,0.0
Krabi Rice research Center,2019-10-19,0,0,0.0034740812,0.0
Krabi Rice research Center,2019-10-20,0,0,0.00405227,0.0
Krabi Rice research Center,2019-10-21,0,0,0.004056443,0.0
Krabi Rice research Center,2019-10-22,0,0,0.0046011084,0.0
Krabi Rice research Center,2019-10-23,0,0,0.005362248,0.0
Krabi Rice research Center,2019-10-24,0,0,0.005155601,0.0
Krabi Rice research Center,2019-10-25,0,0,0.007692097,0.0
Krabi Rice research Center,2019-10-26,0,0,0.009492567,0.0
Krabi Rice research Center,2019-10-27,0,0,0.010391938,0.0
Krabi Rice research Center,2019-10-28,0,0,0.014102815,0.0
Krabi Rice research Center,2019-10-29,0,0,0.013591378,0.0
Krabi Rice research Center,2019-10-30,0,0,0.016734147,0.0
Krabi Rice research Center,2019-10-31,0,0,0.016688718,0.0
Krabi Rice research Center,2019-11-01,0,0,0.020606106,0.0
Krabi Rice research Center,2019-11-02,0,0,0.019013861,0.0
Krabi Rice research Center,2019-11-03,0,0,0.017985933,0.0
Krabi Rice research Center,2019-11-04,0,0,0.014033661,0.0
Krabi Rice research Center,2019-11-05,0,0,0.012698713,0.0
Krabi Rice research Center,2019-11-06,0,0,0.008225381,0.0
Krabi Rice research Center,2019-11-07,0,0,0.0089873355,0.0
Krabi Rice research Center,2019-11-08,0,0,0.004537165,0.0
Krabi Rice research Center,2019-11-09,0,0,0.0059527336,0.0
Krabi Rice research Center,2019-11-10,0,0,0.00520752,0.0
Krabi Rice research Center,2019-11-11,0,0,0.0056433557,0.0
Krabi Rice research Center,2019-11-12,0,0,0.005435948,0.0
Krabi Rice research Center,2019-11-13,0,0,0.0051468965,0.6931472
Krabi Rice research Center,2019-11-14,0,0,0.0060543073,0.0
Krabi Rice research Center,2019-11-15,0,0,0.006294356,0.0
Krabi Rice research Center,2019-11-16,0,0,0.0064524235,0.0
Krabi Rice research Center,2019-11-17,0,0,0.007001166,0.0
Krabi Rice research Center,2019-11-18,0,0,0.0052165263,0.0
Krabi Rice research Center,2019-11-19,0,0,0.0054194536,0.0
Krabi Rice research Center,2019-11-20,0,0,0.0042123743,0.0
Krabi Rice research Center,2019-11-21,0,0,0.0040466283,0.0
Krabi Rice research Center,2019-11-22,0,0,0.0040529747,0.0
Krabi Rice research Center,2019-11-23,0,0,0.003302772,0.0
Krabi Rice research Center,2019-11-24,0,0,0.0033394722,0.0
Krabi Rice research Center,2019-11-25,0,0,0.0028467742,0.0
Krabi Rice research Center,2019-11-26,0,0,0.002645812,0.0
Krabi Rice research Center,2019-11-27,0,0,0.0025995553,0.0
Krabi Rice research Center,2019-11-28,0,0,0.002414355,0.0
Krabi Rice research Center,2019-11-29,0,0,0.0022408394,0.0
Krabi Rice research Center,2019-11-30,0,0,0.0025790941,0.0
Krabi Rice research Center,2019-12-01,0,0,0.002702709,0.0
Krabi Rice research Center,2019-12-02,0,0,0.0030981163,0.0
Krabi Rice research Center,2019-12-03,0,0,0.0029096208,0.0
Krabi Rice research Center,2019-12-04,0,0,0.0034027419,0.0
Krabi Rice research Center,2019-12-05,0,0,0.003849738,0.0
Krabi Rice research Center,2019-12-06,0,0,0.0042364225,0.0
Krabi Rice research Center,2019-12-07,0,0,0.0050385753,0.0
Krabi Rice research Center,2019-12-08,0,0,0.004568028,0.0
Krabi Rice research Center,2019-12-09,0,0,0.0045830896,0.0
Krabi Rice research Center,2019-12-10,0,0,0.0044765305,0.0
Krabi Rice research Center,2019-12-11,0,0,0.004669351,0.0
Krabi Rice research Center,2019-12-12,0,0,0.004933009,0.0
Krabi Rice research Center,2019-12-13,0,0,0.0048144385,0.0
Krabi Rice research Center,2019-12-14,0,0,0.004890077,0.0
Krabi Rice research Center,2019-12-15,0,0,0.0051412354,0.0
Krabi Rice research Center,2019-12-16,0,0,0.0057872464,0.6931472
Krabi Rice research Center,2019-12-17,0,0,0.0073370906,0.0
Krabi Rice research Center,2019-12-18,0,0,0.009056818,0.0
Krabi Rice research Center,2019-12-19,0,0,0.010278256,0.0
Krabi Rice research Center,2019-12-20,0,0,0.0121793,0.0
Krabi Rice research Center,2019-12-21,0,0,0.014723944,0.0
Krabi Rice research Center,2019-12-22,0,0,0.015878918,0.0
Krabi Rice research Center,2019-12-23,0,0,0.016238734,0.0
Krabi Rice research Center,2019-12-24,0,0,0.015377783,0.0
Krabi Rice research Center,2019-12-25,0,0,0.018402522,0.0
Krabi Rice research Center,2019-12-26,0,0,0.018313875,0.0
Krabi Rice research Center,2019-12-27,0,0,0.020903174,0.0
Krabi Rice research Center,2019-12-28,0,0,0.019180456,0.0
Krabi Rice research Center,2019-12-29,0,0,0.02278379,0.0
Krabi Rice research Center,2019-12-30,0,0,0.022882082,0.0
Krabi Rice research Center,2019-12-31,0,0,0.024283264,0.0
Lopburi Rice Seed Center,2019-05-07,0,0,0.09347351,0.0
Lopburi Rice Seed Center,2019-05-08,0,0,0.098004766,0.0
Lopburi Rice Seed Center,2019-05-09,0,0,0.08993553,0.0
Lopburi Rice Seed Center,2019-05-10,0,0,0.08458084,0.0
Lopburi Rice Seed Center,2019-05-11,0,0,0.07497891,0.0
Lopburi Rice Seed Center,2019-05-12,0,0,0.066095196,0.0
Lopburi Rice Seed Center,2019-05-13,0,0,0.062203437,0.0
Lopburi Rice Seed Center,2019-05-14,0,0,0.05255794,0.0
Lopburi Rice Seed Center,2019-05-15,0,0,0.05081617,0.0
Lopburi Rice Seed Center,2019-05-16,0,0,0.047608137,0.0
Lopburi Rice Seed Center,2019-05-17,0,0,0.04958427,0.0
Lopburi Rice Seed Center,2019-05-18,0,0,0.050649494,0.0
Lopburi Rice Seed Center,2019-05-19,0,0,0.05151904,0.0
Lopburi Rice Seed Center,2019-05-20,0,0,0.044740137,0.0
Lopburi Rice Seed Center,2019-05-21,0,0,0.043593373,0.0
Lopburi Rice Seed Center,2019-05-22,0,0,0.040787965,0.0
Lopburi Rice Seed Center,2019-05-23,0,0,0.043336976,0.0
Lopburi Rice Seed Center,2019-05-24,0,0,0.044939496,0.0
Lopburi Rice Seed Center,2019-05-25,0,0,0.043229412,0.0
Lopburi Rice Seed Center,2019-05-26,0,0,0.04463876,0.0
Lopburi Rice Seed Center,2019-05-27,0,0,0.041065224,0.0
Lopburi Rice Seed Center,2019-05-28,0,0,0.05109306,0.0
Lopburi Rice Seed Center,2019-05-29,0,0,0.040509954,0.0
Lopburi Rice Seed Center,2019-05-30,0,0,0.04693185,0.0
Lopburi Rice Seed Center,2019-05-31,0,0,0.0456002,0.0
Lopburi Rice Seed Center,2019-06-01,0,0,0.04986106,0.0
Lopburi Rice Seed Center,2019-06-02,0,0,0.04799958,0.0
Lopburi Rice Seed Center,2019-06-03,0,0,0.053826578,1.0986123
Lopburi Rice Seed Center,2019-06-04,0,0,0.05249746,0.6931472
Lopburi Rice Seed Center,2019-06-05,0,0,0.061444562,0.0
Lopburi Rice Seed Center,2019-06-06,0,0,0.060244706,0.0
Lopburi Rice Seed Center,2019-06-07,0,0,0.069089726,0.0
Lopburi Rice Seed Center,2019-06-08,0,0,0.06334838,0.0
Lopburi Rice Seed Center,2019-06-09,0,0,0.06805835,0.0
Lopburi Rice Seed Center,2019-06-10,0,0,0.058838006,0.0
Lopburi Rice Seed Center,2019-06-11,0,0,0.06308363,0.6931472
Lopburi Rice Seed Center,2019-06-12,0,0,0.053581383,0.0
Lopburi Rice Seed Center,2019-06-13,0,0,0.058027655,0.0
Lopburi Rice Seed Center,2019-06-14,0,0,0.05386282,0.0
Lopburi Rice Seed Center,2019-06-15,0,0,0.05470001,0.0
Lopburi Rice Seed Center,2019-06-16,0,0,0.04858526,0.0
Lopburi Rice Seed Center,2019-06-17,0,0,0.06314334,0.0
Lopburi Rice Seed Center,2019-06-18,0,0,0.051155794,0.0
Lopburi Rice Seed Center,2019-06-19,0,0,0.06866184,0.0
Lopburi Rice Seed Center,2019-06-20,0,0,0.061706495,0.0
Lopburi Rice Seed Center,2019-06-21,0,0,0.07755209,0.0
Lopburi Rice Seed Center,2019-06-22,0,0,0.08617333,0.0
Lopburi Rice Seed Center,2019-06-23,0,0,0.11286117,0.6931472
Lopburi Rice Seed Center,2019-06-24,0,0,0.13505793,0.6931472
Lopburi Rice Seed Center,2019-06-25,0,0,0.17791075,0.0
Lopburi Rice Seed Center,2019-06-26,0,0,0.20120905,0.0
Lopburi Rice Seed Center,2019-06-27,0,0,0.26295167,1.0986123
Lopburi Rice Seed Center,2019-06-28,0,0,0.26518175,1.0986123
Lopburi Rice Seed Center,2019-06-29,0,0,0.2993424,0.0
Lopburi Rice Seed Center,2019-06-30,0,0,0.28549978,0.0
Lopburi Rice Seed Center,2019-07-01,0,0,0.29956445,0.0
Lopburi Rice Seed Center,2019-07-02,0,0,0.29985124,0.0
Lopburi Rice Seed Center,2019-07-03,0,0,0.31557563,0.0
Lopburi Rice Seed Center,2019-07-04,0,0,0.33015233,0.0
Lopburi Rice Seed Center,2019-07-05,0,0,0.3471553,0.6931472
Lopburi Rice Seed Center,2019-07-06,0,0,0.35066736,0.0
Lopburi Rice Seed Center,2019-07-07,0,0,0.3357217,0.0
Lopburi Rice Seed Center,2019-07-08,0,0,0.3412537,0.0
Lopburi Rice Seed Center,2019-07-09,0,0,0.33554205,0.0
Lopburi Rice Seed Center,2019-07-10,0,0,0.29927436,0.0
Lopburi Rice Seed Center,2019-07-11,0,0,0.338707,0.0
Lopburi Rice Seed Center,2019-07-12,0,0,0.29537624,0.0
