date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-06-24,Khon Kaen Rice research Center,0.0,1.6225178241729736,1,1.6225178241729736,0.0,4.065829139839972
2019-06-25,Khon Kaen Rice research Center,0.0,1.5983364582061768,1,1.5983364582061768,0.0,3.944799697592113
2019-06-26,Khon Kaen Rice research Center,0.0,1.5999112129211426,1,1.5999112129211426,0.0,3.952592678636826
2019-06-27,Khon Kaen Rice research Center,0.0,1.5840697288513184,1,1.5840697288513184,0.0,3.8747544251428927
2019-06-28,Khon Kaen Rice research Center,0.0,1.590530514717102,1,1.590530514717102,0.0,3.906351129494049
2019-06-29,Khon Kaen Rice research Center,0.0,1.6257436275482178,1,1.6257436275482178,0.0,4.082196893962619
2019-06-30,Khon Kaen Rice research Center,0.0,1.6095480918884277,1,1.6095480918884277,0.0,4.000550927621532
2019-07-01,Khon Kaen Rice research Center,0.0,1.6495444774627686,1,1.6495444774627686,0.0,4.2046084706618325
2019-07-02,Khon Kaen Rice research Center,0.0,1.6534461975097656,1,1.6534461975097656,0.0,4.22495506341094
2019-07-03,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Khon Kaen Rice research Center,0.0,1.6963796615600586,1,1.6963796615600586,0.0,4.4541656794197735
2019-07-05,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-06,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-14,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-15,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-26,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-27,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-28,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-29,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-30,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-31,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-01,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-02,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-03,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-04,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-05,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-06,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-07,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-08,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-09,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-10,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-11,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-12,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-13,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-14,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-15,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-16,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-17,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-18,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-19,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-20,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-21,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-22,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-23,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-24,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-25,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-26,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-27,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-28,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-29,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-30,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-31,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-01,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-02,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-03,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-04,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-05,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-06,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-07,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-08,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-09,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-10,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-11,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-12,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-13,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-14,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-15,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-16,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-17,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-18,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-19,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-20,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-21,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-22,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-23,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-24,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-25,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-26,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-27,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-28,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-29,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-30,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-01,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-02,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-03,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-04,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-05,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-06,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-07,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-08,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-09,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-10,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-11,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-10-12,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-10-13,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-10-14,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-10-15,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-10-16,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-10-17,Khon Kaen Rice research Center,1.9459101,0.0,0,,5.9999995,0.0
2019-10-18,Khon Kaen Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-10-19,Khon Kaen Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-10-20,Khon Kaen Rice research Center,2.0794415,0.0,0,,7.0,0.0
2019-10-21,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-10-22,Khon Kaen Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-10-23,Khon Kaen Rice research Center,1.9459101,0.0,0,,5.9999995,0.0
2019-10-24,Khon Kaen Rice research Center,2.8903718,0.0,0,,17.0,0.0
2019-10-25,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-10-26,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-27,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-28,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-29,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-10-30,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-31,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-11-01,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-11-02,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-11-03,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-11-04,Khon Kaen Rice research Center,2.4849067,0.0,0,,11.0,0.0
2019-11-05,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-11-06,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-11-07,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-11-08,Khon Kaen Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-11-09,Khon Kaen Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-11-10,Khon Kaen Rice research Center,1.9459101,0.0,0,,5.9999995,0.0
2019-11-11,Khon Kaen Rice research Center,2.6390574,0.0,0,,13.000001,0.0
2019-11-12,Khon Kaen Rice research Center,1.609438,0.0,0,,4.0,0.0
2019-11-13,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-11-14,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-11-15,Khon Kaen Rice research Center,2.6390574,0.0,0,,13.000001,0.0
2019-11-16,Khon Kaen Rice research Center,2.6390574,0.0,0,,13.000001,0.0
2019-11-17,Khon Kaen Rice research Center,2.5649493,0.0,0,,11.999999,0.0
2019-11-18,Khon Kaen Rice research Center,2.0794415,0.0,0,,7.0,0.0
2019-11-19,Khon Kaen Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-11-20,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-21,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-11-22,Khon Kaen Rice research Center,2.3978953,0.0,0,,10.000001,0.0
2019-11-23,Khon Kaen Rice research Center,2.3978953,0.0,0,,10.000001,0.0
2019-11-24,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-11-25,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-26,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-11-27,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-28,Khon Kaen Rice research Center,1.7917595,0.0,0,,5.0,0.0
2019-11-29,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-11-30,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-12-01,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-12-02,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-03,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-04,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-12-05,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-06,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-07,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-08,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-09,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-10,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-11,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-12,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-13,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-14,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-15,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-16,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-17,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-18,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-19,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-12-20,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-12-21,Khon Kaen Rice research Center,1.3862944,0.0,0,,3.0,0.0
2019-12-22,Khon Kaen Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-12-23,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-24,Khon Kaen Rice research Center,1.609438,0.0,0,,4.0,0.0
2019-12-25,Khon Kaen Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-12-26,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-27,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-28,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Khon Kaen Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-08,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-09,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-10,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-11,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-12,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-13,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-14,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-15,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-16,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-17,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-18,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-19,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-20,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-21,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-22,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-23,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-24,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-25,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-26,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-27,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-28,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-29,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-30,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-31,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-01,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-02,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-03,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-04,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-05,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-06,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-07,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-08,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-09,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-10,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-11,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-12,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-13,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-14,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-17,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-18,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-19,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-21,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-22,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-23,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-24,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-25,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-26,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-28,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-29,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-30,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-01,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-02,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-03,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-05,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-06,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-14,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-15,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-26,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-27,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-28,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-29,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-30,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-31,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-01,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-02,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-03,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-04,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-05,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-06,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-07,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-08,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-09,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-10,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-11,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-12,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-13,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-14,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-15,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-16,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-17,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-18,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-19,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-20,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-21,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-22,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-23,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-24,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-25,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-26,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-27,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-28,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-29,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-30,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-31,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-01,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-02,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-03,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-04,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-05,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-06,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-07,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-08,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-09,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-10,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-11,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-12,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-13,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-14,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-15,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-16,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-17,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-18,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-19,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-20,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-21,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-22,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-23,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-24,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-25,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-26,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-27,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-28,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-29,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-30,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-01,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-02,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-03,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-04,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-05,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-06,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-07,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-08,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-09,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-10,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-11,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-12,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-13,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-14,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-15,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
